customer_id,probability
14697,0.12470860614425394
14698,0.14263707452833443
14699,0.13373967314892207
14700,0.2530917102594028
14701,0.39298065954841416
14702,0.4413355963301943
14703,0.11903271137621052
14704,0.37919420204206306
14705,0.11903271137621052
14706,0.11903271137621052
14707,0.1190396081658839
14708,0.18498112806296918
14709,0.6049301394003581
14710,0.2786020321991195
14711,0.3304613176283689
14712,0.1739195916437062
14713,0.48949511097097576
14714,0.22525941941740196
14715,0.2627686590773087
14716,0.14935805941830588
14717,0.13025242305866835
14718,0.11903271137621052
14719,0.22605001949365108
14720,0.15259377937616186
14721,0.11903271137621052
14722,0.14577166035361128
14723,0.30716992729791853
14724,0.11903271137621052
14725,0.25614844735135517
14726,0.11903271137621052
14727,0.16733298297536955
14728,0.11903271137621052
14729,0.13552966427978194
14730,0.19357721424570487
14731,0.14180562153115087
14732,0.5348287774416187
14733,0.33368436446666666
14734,0.14551578110411933
14735,0.6627657879027532
14736,0.13888874986704214
14737,0.13712929253053283
14738,0.24971035859815424
14739,0.5729204229829647
14740,0.3394742891414171
14741,0.1565237286927835
14742,0.11903271137621052
14743,0.11903271137621052
14744,0.38631066223291394
14745,0.3986402952716279
14746,0.135230488939044
14747,0.1607434334849703
14748,0.4768456495927512
14749,0.11903271137621052
14750,0.11903271137621052
14751,0.11921856456693446
14752,0.11903271137621052
14753,0.14557073310151827
14754,0.264960028513877
14755,0.6105725876224528
14756,0.16915136194116293
14757,0.11903271137621052
14758,0.207259480408811
14759,0.15034760190152985
14760,0.12369423318951366
14761,0.12483490912801339
14762,0.12358380386588673
14763,0.11903271137621052
14764,0.13061572894991827
14765,0.22444689213436814
14766,0.251956754716124
14767,0.11903271137621052
14768,0.12190442706489245
14769,0.3193085761469153
14770,0.24678493680410044
14771,0.15492310021225605
14772,0.11903271137621052
14773,0.1337336812340297
14774,0.11903271137621052
14775,0.1288394497703636
14776,0.3553725143977664
14777,0.16762894442831888
14778,0.13083738142339707
14779,0.15336099014688054
14780,0.14532622421098051
14781,0.11903271137621052
14782,0.11903271137621052
14783,0.1422382611860334
14784,0.15397275397038915
14785,0.11887338828575762
14786,0.11903271137621052
14787,0.11903271137621052
14788,0.1413030124753071
14789,0.11903271137621052
14790,0.3604414877100899
14791,0.11903271137621052
14792,0.12002468898377655
14793,0.15325235432283704
14794,0.3528014227849016
14795,0.11903271137621052
14796,0.6461475794231832
14797,0.11903271137621052
14798,0.21413611782923925
14799,0.13536965271835918
14800,0.4227853960560717
14801,0.11903271137621052
14802,0.156335775092207
14803,0.1584139116076942
14805,0.14833624234337564
14806,0.12424398651399812
14807,0.13107807766828233
14808,0.3218814045658863
14809,0.13268532054936716
14810,0.2189292712477799
14811,0.11903271137621052
14812,0.11903271137621052
14813,0.1807323593735105
14814,0.11903271137621052
14815,0.16439619149231305
14816,0.11903271137621052
14817,0.25953898391803765
14818,0.21284132630452382
14819,0.17108652563973833
14820,0.1770736908477453
14821,0.20964269404889768
14822,0.11903271137621052
14823,0.13686887769323083
14824,0.28535816389939084
14825,0.44984062803918745
14826,0.12349184697237175
14827,0.11903271137621052
14828,0.30968215349032907
14829,0.16614678958115217
14830,0.11903271137621052
14831,0.19519888669437271
14832,0.13809072527029156
14833,0.11903271137621052
14834,0.21538686854644457
14835,0.12625653335156933
14836,0.12329305192924904
14837,0.3105360810177399
14838,0.22717768245119918
14839,0.13687462926804583
14840,0.1299771024876919
14841,0.2934381125987195
14842,0.30269314348429505
14843,0.11903271137621052
14844,0.3278197816663009
14845,0.11903271137621052
14846,0.1491050932331202
14847,0.24034587584287515
14848,0.11903271137621052
14849,0.652804987492981
14850,0.2606759599222648
14851,0.134674993671516
14852,0.40219975753429676
14853,0.2026004266389987
14854,0.2897560580402043
14855,0.26400927639890137
14856,0.17266337669432222
14857,0.2986080933020965
14858,0.11903271137621052
14859,0.15261687149757283
14860,0.11903271137621052
14861,0.33347615508673595
14862,0.14167361632723036
14863,0.11903271137621052
14864,0.11903271137621052
14865,0.12220237435500086
14866,0.44013959273608244
14867,0.3315016102667383
14868,0.2890614347331235
14869,0.2610644122817788
14870,0.19845018825126515
14871,0.13765903045279948
14872,0.14429378774182858
14873,0.15355139932825643
14874,0.11903271137621052
14875,0.29924704982644684
14876,0.15129284325955844
14877,0.12701419703373365
14878,0.555690301763226
14879,0.11903271137621052
14880,0.16388627397360206
14881,0.11903271137621052
14882,0.3758438384237072
14883,0.1557249911089496
14884,0.11903271137621052
14885,0.15926057679627645
14886,0.11903271137621052
14887,0.11903271137621052
14888,0.11903271137621052
14889,0.11903271137621052
14890,0.13979959999002117
14891,0.18634950095211653
14892,0.11903271137621052
14893,0.18067265001399882
14894,0.15613859575830713
14895,0.5812256096455705
14896,0.22459369436149565
14897,0.26542640083874025
14898,0.40565731867072735
14899,0.11903271137621052
14900,0.11903271137621052
14901,0.2642486534526932
14902,0.1664488182922815
14903,0.3376089579125409
14904,0.15154994395766155
14905,0.23149199624894562
14906,0.11632921972916237
14907,0.4674562544667333
14908,0.1416914530014411
14909,0.17752584356173773
14910,0.17078989011961068
14911,0.668359730797134
14912,0.33304426576620755
14913,0.3107905826437214
14914,0.11903271137621052
14915,0.29839897026637646
14916,0.2649984477430325
14917,0.14334800882163562
14918,0.19799667067860532
14919,0.11903271137621052
14920,0.13335373217583868
14921,0.15252913394678197
14922,0.16384303060678776
14923,0.11903271137621052
14924,0.17366932355928236
14925,0.11903271137621052
14926,0.12121269930307182
14927,0.11903271137621052
14928,0.14512139794975518
14929,0.1433630125766107
14930,0.24575462301913992
14931,0.21072688976291998
14932,0.14516134672434775
14933,0.13108870127541655
14934,0.22033579481945612
14935,0.13749086349820153
14936,0.48148953147865275
14937,0.13590044259248382
14938,0.1425054059681249
14939,0.11903271137621052
14940,0.13201943741775088
14941,0.11903271137621052
14942,0.16241273443733462
14943,0.11903271137621052
14944,0.4673415735552039
14945,0.11903271137621052
14946,0.11903271137621052
14947,0.18104591999542152
14948,0.1922727116016755
14949,0.15386548017075893
14950,0.11903271137621052
14951,0.11903271137621052
14952,0.5943629986287655
14953,0.22897465154756574
14954,0.1597157033343146
14955,0.11903271137621052
14956,0.11903271137621052
14957,0.13709807555437134
14958,0.14258073535667204
14959,0.14427292152970728
14960,0.11903271137621052
14961,0.45987405368433953
14962,0.12937146424512644
14963,0.34324799167739267
14964,0.11903271137621052
14965,0.18675225836725973
14966,0.36352137134280094
14967,0.22888983381260297
14968,0.14853708183295117
14969,0.11903271137621052
14970,0.38571907588919613
14971,0.21225978804455783
14972,0.13618859642122982
14973,0.16988713214879217
14974,0.11903271137621052
14975,0.14906997821063794
14976,0.1653352805581191
14977,0.11903271137621052
14978,0.2696005042900747
14979,0.11903271137621052
14980,0.11903271137621052
14981,0.1250222104254847
14982,0.11903271137621052
14983,0.11903271137621052
14984,0.22019454959591367
14985,0.1290364586012714
14986,0.13678119219779322
14987,0.19497262835413984
14988,0.18654533633627654
14989,0.11903271137621052
14990,0.1210757723676358
14991,0.11903271137621052
14992,0.11903271137621052
14993,0.11903271137621052
14994,0.274878417103299
14995,0.13939026065873272
14996,0.13377416962806293
14997,0.14392410551879603
14998,0.1770013354039743
14999,0.11903271137621052
15000,0.11903271137621052
15001,0.15054446783220038
15002,0.18634751650042225
15003,0.1827870146682543
15004,0.11903271137621052
15005,0.6674329336362932
15006,0.15642734176504286
15007,0.11903271137621052
15008,0.14968973512346032
15009,0.16572578439198168
15010,0.11903271137621052
15011,0.12948448257352507
15012,0.1392651134827689
15013,0.24737585425551503
15014,0.13088761433106202
15015,0.32270148849012614
15016,0.1754623719284161
15017,0.11903271137621052
15018,0.2671136073617459
15019,0.11903271137621052
15020,0.11903271137621052
15021,0.35858342862526055
15022,0.23080138089017288
15023,0.44494774671490844
15024,0.3763741360281283
15025,0.15174040771036099
15026,0.13093863392385416
15027,0.257794778055299
15028,0.1580014804315089
15029,0.14212989075994276
15030,0.2029786827318562
15031,0.34836542763889217
15032,0.23983737505028874
15033,0.34663331319304136
15034,0.3788453575771596
15035,0.11903271137621052
15036,0.2242616977087059
15037,0.1589813148079376
15038,0.1584383310476391
15039,0.673703291051631
15040,0.11903271137621052
15041,0.13674739907998282
15042,0.13921868981768512
15043,0.2005298741294723
15044,0.6531255010450211
15045,0.12114705125476927
15046,0.5672819737294559
15047,0.11903271137621052
15048,0.19803597603029918
15049,0.11903271137621052
15050,0.22507512382672185
15051,0.2890767766048846
15052,0.11903271137621052
15053,0.1232041427072751
15054,0.13564776410660806
15055,0.15719843322508753
15056,0.11903271137621052
15057,0.1740815501885626
15058,0.3663183638926977
15059,0.32928761953077845
15060,0.14686218736532278
15061,0.6582344265355197
15062,0.22658378508897983
15063,0.11903271137621052
15064,0.16722276777518807
15065,0.2947449532779889
15066,0.1889225340013459
15067,0.17927160998416986
15068,0.1687327294442903
15069,0.11903271137621052
15070,0.14266153438822457
15071,0.21897173543223858
15072,0.11903271137621052
15073,0.24937746769356156
15074,0.19477905215237315
15075,0.11903271137621052
15076,0.16943337329316321
15077,0.14491374535323623
15078,0.6715211683590976
15079,0.3106038477864389
15080,0.13638207593062254
15081,0.1687522626602746
15082,0.11903271137621052
15083,0.11903271137621052
15084,0.1745364205304237
15085,0.11903271137621052
15086,0.1211111544232117
15087,0.11903271137621052
15088,0.15399555063747145
15089,0.22620524498456845
15090,0.11903271137621052
15091,0.1763702169594183
15092,0.15140818781956134
15093,0.606076372768852
15094,0.11934436321910918
15095,0.26287182055059793
15096,0.11903271137621052
15097,0.15713183050700016
15098,0.15791473881616924
15099,0.11903271137621052
15100,0.17811387328886438
15101,0.26369028497387886
15102,0.1591915368636413
15103,0.15690778780323372
15104,0.14737633020479024
15105,0.25406669949793287
15106,0.19398647202033936
15107,0.19005914919410238
15108,0.18786978786227154
15109,0.19355338860238988
15110,0.19588647180234184
15111,0.18537784922221065
15112,0.11903271137621052
15113,0.1851456378436729
15114,0.36847713340409266
15115,0.18698535041586797
15116,0.1647076202127662
15117,0.27321451228222476
15118,0.11903271137621052
15119,0.11903271137621052
15120,0.16768989022411973
15121,0.12063866454845389
15122,0.2996910000534258
15123,0.2174375367979296
15124,0.17518765341145587
15125,0.5630620038308217
15126,0.13224790726794255
15127,0.15948334137490427
15128,0.25195795330658755
15129,0.41129872955894664
15130,0.11903271137621052
15131,0.11903271137621052
15132,0.14911880980276374
15133,0.15767752847549488
15134,0.31661436002399546
15135,0.14178838784475478
15136,0.15843288452945797
15137,0.17618398111730063
15138,0.1833831366263382
15139,0.12430083621303409
15140,0.18799649041307298
15141,0.20718075057195154
15142,0.27051620342913785
15143,0.13509869374315317
15144,0.6200678457089422
15145,0.12587127354309968
15146,0.1541793322547548
15147,0.18390361113111045
15148,0.11903271137621052
15149,0.2020858659981303
15150,0.38983938974145177
15151,0.19705175581744386
15152,0.399018382995775
15153,0.11903271137621052
15154,0.15872182979827856
15155,0.11903271137621052
15156,0.11903271137621052
15157,0.19446077203601259
15158,0.15971197567385076
15159,0.6041829950288555
15160,0.14202184685108252
15161,0.11903271137621052
15162,0.1407487873375048
15163,0.1256051930979219
15164,0.36187635799573464
15165,0.11903271137621052
15166,0.11903271137621052
15167,0.23349588706781446
15168,0.11903271137621052
15169,0.15476086028990288
15170,0.11903271137621052
15171,0.13869881809023382
15172,0.19714093211469308
15173,0.18360095649672292
15174,0.14334630319366742
15175,0.11903271137621052
15176,0.18738370802963022
15177,0.11903271137621052
15178,0.11903271137621052
15179,0.44777385823023347
15180,0.17297261140216605
15181,0.18400128330159038
15182,0.3036996230552507
15183,0.16587026257440604
15184,0.1870304524656562
15185,0.11903271137621052
15186,0.225001554602016
15187,0.4355150478757897
15188,0.11903271137621052
15189,0.6464599718474775
15190,0.11903271137621052
15191,0.13745574161937388
15192,0.13950659348851324
15193,0.11903271137621052
15194,0.620399408411526
15196,0.1396725216352466
15197,0.22695378407474184
15198,0.15109370902368913
15199,0.1329584853558907
15200,0.11903271137621052
15201,0.29345599454338583
15202,0.17200865106919164
15203,0.45614615976570305
15204,0.11903271137621052
15205,0.14316075569057166
15206,0.13344390263942957
15207,0.1346090607622138
15208,0.200060238610296
15209,0.11903271137621052
15210,0.14641321252026532
15211,0.134451497607561
15212,0.12179393225618275
15213,0.13561112507384276
15214,0.18904508268525327
15215,0.2200669578860585
15216,0.1670520882680383
15217,0.11903271137621052
15218,0.5728724049452066
15219,0.14298100614840872
15220,0.2743175857161302
15221,0.16614138685676397
15222,0.3082568444807081
15223,0.17410473168328316
15224,0.24778221093332306
15225,0.11903271137621052
15226,0.11903271137621052
15227,0.15897393912635832
15228,0.20054744985482081
15229,0.11903271137621052
15230,0.1433211462042922
15231,0.146211245194523
15232,0.11899435184783644
15233,0.11903271137621052
15234,0.11903271137621052
15235,0.4020848757435893
15236,0.11903271137621052
15237,0.14727310777952626
15238,0.19570688979488063
15239,0.15065551549205958
15240,0.3511017793318632
15241,0.3137471636624698
15242,0.11903271137621052
15243,0.18563922949973313
15244,0.16432709010300958
15245,0.24890305008636468
15246,0.148144403831607
15247,0.1625404397267307
15248,0.1523535252182811
15249,0.49018153095818123
15250,0.11903271137621052
15251,0.5281994408966463
15252,0.25038465286765665
15253,0.3566826864769634
15254,0.190312117204289
15255,0.43123689030955265
15256,0.1269417146995303
15257,0.13928312795398437
15258,0.12521577113418217
15259,0.21614246098286852
15260,0.5153887517979332
15261,0.15389461288204906
15262,0.13444243065087177
15263,0.11903271137621052
15264,0.146908823295827
15265,0.1722206499156258
15266,0.15238514123949892
15267,0.15279495099859963
15268,0.1501548607584455
15269,0.2136708041130175
15270,0.5856669578527042
15271,0.47959641309508433
15272,0.2585235522157853
15273,0.11903271137621052
15274,0.11903271137621052
15275,0.19187552771171662
15276,0.16569441394414544
15277,0.12834375371337803
15278,0.12725485708191023
15279,0.19462771447506674
15280,0.13157820811169227
15281,0.27847159698105356
15282,0.11903271137621052
15283,0.1478362397194863
15284,0.11903271137621052
15285,0.11903271137621052
15286,0.11903271137621052
15287,0.2596053612798828
15288,0.26307261784581343
15289,0.18931207635337025
15290,0.5362734508569367
15291,0.6737977332988971
15292,0.11903271137621052
15293,0.11903271137621052
15294,0.13873523102913568
15295,0.11903271137621052
15296,0.25495272789174483
15297,0.15209572137822616
15298,0.6014810568961398
15299,0.3941946182641821
15300,0.11903271137621052
15301,0.37033399844263987
15302,0.14021756964652882
15303,0.17740721656953726
15304,0.19150128624885426
15305,0.11903271137621052
15306,0.2095078324819689
15307,0.11903271137621052
15308,0.1543908425487453
15309,0.2637484656893551
15310,0.11903271137621052
15311,0.6655230366967773
15312,0.31482271740704265
15313,0.11903271137621052
15314,0.1719647354293788
15315,0.12113734309705863
15316,0.11903271137621052
15317,0.13052283579817306
15319,0.11903271137621052
15320,0.11903271137621052
15321,0.3368177288686149
15322,0.164361356666357
15323,0.15097214204475626
15324,0.11903271137621052
15325,0.2730474655047757
15326,0.21554317608461396
15327,0.11903271137621052
15328,0.11903271137621052
15329,0.406543036440678
15330,0.14067868116700916
15331,0.1305463028824929
15332,0.16590945944263352
15333,0.11903271137621052
15334,0.1212903321999741
15335,0.11903271137621052
15336,0.11903271137621052
15337,0.15230345446524488
15338,0.11903271137621052
15339,0.33175262062933225
15340,0.11903271137621052
15341,0.18696002943878515
15342,0.15960063375281608
15343,0.11903271137621052
15344,0.15419714107008015
15345,0.1713236515042153
15346,0.1618330120291698
15347,0.18612925875937594
15348,0.11903271137621052
15349,0.18916976394562085
15350,0.15822195275341383
15351,0.40220666668667415
15352,0.11903271137621052
15353,0.23538926456992548
15354,0.1199879898805253
15355,0.12702022375663108
15356,0.2100778168767266
15357,0.11903271137621052
15358,0.6537207127641
15359,0.13179839047182584
15360,0.11903271137621052
15361,0.17852257180866032
15362,0.13731546740413947
15363,0.13352714170657717
15364,0.142980933351653
15365,0.371726807512539
15366,0.21875245611722666
15367,0.2713068252805746
15368,0.1338501545329382
15369,0.2348031741043473
15370,0.232629813805096
15371,0.11903271137621052
15372,0.2466211747100323
15373,0.33382717242736126
15374,0.12482035516507156
15375,0.11903271137621052
15376,0.16894706099909315
15377,0.15083167064345138
15378,0.12372663002871337
15379,0.2218720368573282
15380,0.2628089706042749
15381,0.1411532907150857
15382,0.3832741755179996
15383,0.11903271137621052
15384,0.2211635828643474
15385,0.13267186951677473
15386,0.11903271137621052
15387,0.11903271137621052
15388,0.11903271137621052
15389,0.1407881572169791
15390,0.14588473192499093
15391,0.1444440552985339
15392,0.23920346891221222
15393,0.19634404615906426
15394,0.3004392242305443
15395,0.11903271137621052
15396,0.1255569285709218
15397,0.11903271137621052
15398,0.1378471864006542
15399,0.13550758677342242
15400,0.21333523466214932
15401,0.11844954020451624
15402,0.15810304953021773
15403,0.13836767725673085
15404,0.11903271137621052
15405,0.17003273034298252
15406,0.18532540174949136
15407,0.23442898946891008
15408,0.11903271137621052
15409,0.13806368522275259
15410,0.26536315148833556
15411,0.218837600169189
15412,0.11903271137621052
15413,0.2268601689809817
15414,0.1367274836847018
15415,0.11903271137621052
15416,0.29293636396721306
15417,0.11903271137621052
15418,0.15192527957403074
15419,0.11903271137621052
15420,0.125242594508403
15421,0.23378640373738271
15422,0.20847459448512223
15423,0.13299022746416414
15424,0.1443475662511504
15425,0.18396651007525033
15426,0.3107643088354609
15427,0.23408844293236242
15428,0.16863151687905523
15429,0.1536366118399989
15430,0.13894845943227244
15431,0.11903271137621052
15432,0.13092034531250824
15433,0.149964795343592
15434,0.30071571162240474
15435,0.11903271137621052
15436,0.19828732904752103
15437,0.13692272676359232
15438,0.11903271137621052
15439,0.23464781298474557
15440,0.13372177632871685
15441,0.15479091868505088
15442,0.11903271137621052
15443,0.4224366008469435
15444,0.2897701024565621
15445,0.1303458530633598
15446,0.19733820849104666
15447,0.1332476086621154
15448,0.1402136506735815
15449,0.2119294779933952
15450,0.11903271137621052
15451,0.12297745077454326
15452,0.2851765643790697
15453,0.23886126816401776
15454,0.13013856603242657
15455,0.11903271137621052
15456,0.2795831459017755
15457,0.11903271137621052
15458,0.11886393609603081
15459,0.1435957743359047
15460,0.11903271137621052
15461,0.1421882347647602
15462,0.1423871881033109
15463,0.11903271137621052
15464,0.11903271137621052
15465,0.6218028731132187
15466,0.1835760415928167
15467,0.13563573457666944
15468,0.21857805273661354
15469,0.17383146338798341
15470,0.11903271137621052
15471,0.1590092996567561
15472,0.11903271137621052
15473,0.30641001279889346
15474,0.11903271137621052
15475,0.11903271137621052
15476,0.1664043833896602
15477,0.11903271137621052
15478,0.1282151833440721
15479,0.11903271137621052
15480,0.22843560886701336
15481,0.11903271137621052
15482,0.5869697938179609
15483,0.21949408730705808
15484,0.2572279725467935
15485,0.33057515489380734
15486,0.11903271137621052
15487,0.11903271137621052
15488,0.13141103737657223
15489,0.32605109232871066
15490,0.15983861908034575
15491,0.1899577830601983
15492,0.15727657907650944
15493,0.28120527165573234
15494,0.2326973995998723
15495,0.11903271137621052
15496,0.11903271137621052
15497,0.3575056499454562
15498,0.6460669618856397
15499,0.11903271137621052
15500,0.14455414366942881
15501,0.1468370255459353
15502,0.4318909260725717
15503,0.1287045977941172
15504,0.1888022182916635
15505,0.18481622091567532
15506,0.3159203143988997
15507,0.11903271137621052
15508,0.1640706014054506
15509,0.11903271137621052
15510,0.11903271137621052
15511,0.21233491817489925
15512,0.13836261106941725
15513,0.5833401620770995
15514,0.3784307323831931
15515,0.11903271137621052
15516,0.13089115961030778
15517,0.11903271137621052
15518,0.4891790040225576
15519,0.13007079072773858
15521,0.4070589097823691
15522,0.13618873173890023
15523,0.34282457833678415
15524,0.13675156959908716
15525,0.13976553855467547
15526,0.11978341592236984
15527,0.5315246124082614
15528,0.11903271137621052
15529,0.37477363761815563
15530,0.2140771344414266
15531,0.11903271137621052
15532,0.24828601424679234
15533,0.16120857176310435
15534,0.11903271137621052
15535,0.16743152730785588
15536,0.11903271137621052
15537,0.11903271137621052
15538,0.2546203156227834
15540,0.12205902215917362
15541,0.11903271137621052
15542,0.19973878778772047
15543,0.12178924242251685
15544,0.5911278198831863
15545,0.12841448285026436
15546,0.1266972148869645
15547,0.5459485794604554
15548,0.11903271137621052
15549,0.27348756413728076
15550,0.2706259863028473
15551,0.3267598462190178
15552,0.12125134341910469
15553,0.11903271137621052
15554,0.11903271137621052
15555,0.6629904950851022
15556,0.11903271137621052
15557,0.11903271137621052
15558,0.1609810622599681
15559,0.11903271137621052
15560,0.13509869374315317
15561,0.28057325094069996
15562,0.18999142229632646
15563,0.3114180345660715
15564,0.12190731197707391
15565,0.1214484946888366
15566,0.12722133228295132
15567,0.11903271137621052
15568,0.1217108549517247
15569,0.272249915350851
15570,0.5702201934443615
15571,0.30341739683230845
15572,0.250373140736343
15573,0.2064626838209538
15574,0.20414394770721542
15575,0.11903271137621052
15576,0.11903271137621052
15577,0.1655449634207097
15578,0.11903271137621052
15579,0.18618369292817535
15580,0.29473979217564283
15581,0.4533977338212305
15582,0.18456041221397196
15583,0.11903271137621052
15584,0.1845729228307791
15585,0.11903271137621052
15586,0.13729719291175743
15587,0.13276788906931647
15588,0.11903271137621052
15589,0.15458430241914436
15590,0.1734377585988002
15591,0.13009310369739802
15592,0.11903271137621052
15593,0.11903271137621052
15594,0.2123288406317872
15595,0.11903271137621052
15596,0.33255088078725453
15597,0.14103394965565016
15598,0.15315115285525024
15599,0.1405053901950351
15600,0.1868748194632014
15601,0.6229156280713222
15602,0.545969144796674
15603,0.1216971946606531
15604,0.11903271137621052
15605,0.23899782649307977
15606,0.3675171830780527
15607,0.3974559824274011
15608,0.18760331425123566
15609,0.16098139880659892
15610,0.11903271137621052
15611,0.5348501253162131
15612,0.13327462606845883
15613,0.11903271137621052
15614,0.2101674275517201
15615,0.6706411545189697
15616,0.11903271137621052
15617,0.13504626944965603
15618,0.16696449276957653
15619,0.11903271137621052
15620,0.22655957875126345
15621,0.133518787707568
15622,0.43210284635556917
15623,0.19549208964662448
15624,0.14701898441278022
15625,0.2202148025913071
15626,0.18771788617269589
15627,0.1195577453227233
15628,0.5129924025877837
15629,0.1443704315357505
15630,0.21259148759644697
15631,0.11903271137621052
15632,0.28142464289317615
15633,0.43085498954971324
15634,0.1297874888281955
15635,0.11903271137621052
15636,0.13537699852624693
15637,0.20369101358012823
15638,0.15787757230364172
15639,0.20852195338313748
15640,0.6025086622947039
15641,0.33160598689088
15642,0.11903271137621052
15643,0.18466687987818148
15644,0.24198696636865336
15645,0.18932250224733385
15646,0.17048138328782705
15647,0.11903271137621052
15648,0.17586375586043385
15649,0.14169232690828182
15650,0.21017241890575994
15651,0.17001174962162463
15652,0.212792899453202
15653,0.16531693754881385
15654,0.1427606675536961
15655,0.1690466479342633
15656,0.19397219939702304
15657,0.11903271137621052
15658,0.23779332751944313
15659,0.1464955764836126
15660,0.40548227238598933
15661,0.17627677675990358
15662,0.12994850650204193
15663,0.11903271137621052
15664,0.17072699948968456
15665,0.15599316634629354
15666,0.15372906174568826
15667,0.11903271137621052
15668,0.11903271137621052
15669,0.1854898358136138
15670,0.14052096245678586
15671,0.3111940169645418
15672,0.11903271137621052
15673,0.26478506435152466
15674,0.3607420996724272
15675,0.16596121892298898
15676,0.21722321315201407
15677,0.15778743330862427
15678,0.17006909679734142
15679,0.16017945563469624
15680,0.35646597357573545
15681,0.45139918380271365
15682,0.13681340773197048
15683,0.1421008259838972
15684,0.13128098272111283
15685,0.11903271137621052
15686,0.11903271137621052
15687,0.2581955574866132
15688,0.11903271137621052
15689,0.13071799076458168
15690,0.11903271137621052
15691,0.13391684033536738
15692,0.11903271137621052
15693,0.11903271137621052
15694,0.5651419752324677
15695,0.17339831122321475
15696,0.4449326736811007
15697,0.11903271137621052
15698,0.11903271137621052
15699,0.11903271137621052
15700,0.1727187153380514
15701,0.15410834614184246
15702,0.15384989186694348
15703,0.11903271137621052
15704,0.23154758867266928
15705,0.11903271137621052
15706,0.1669181753688866
15707,0.24970846691319998
15708,0.3449885817288745
15709,0.14930974085239443
15710,0.11903271137621052
15711,0.1361856539987839
15712,0.3838893428496201
15713,0.19689899363526647
15714,0.20606319540336368
15715,0.16808979702829324
15716,0.29425135912639416
15717,0.13583343862732253
15718,0.11903271137621052
15719,0.634786250670399
15720,0.20913609094439517
15721,0.11903271137621052
15722,0.3735979049938531
15723,0.16451910745452994
15724,0.12922822842353338
15725,0.11903271137621052
15726,0.11903271137621052
15727,0.46830152405453335
15728,0.12913359272701974
15729,0.13278460724984648
15730,0.19570438583062133
15731,0.11903271137621052
15732,0.2803905225878026
15733,0.11903271137621052
15734,0.1893036718039659
15735,0.11903271137621052
15736,0.15817900550388853
15737,0.3168282185249261
15738,0.6644704929572225
15739,0.11903271137621052
15740,0.11903271137621052
15741,0.1268952409498355
15742,0.11903271137621052
15743,0.16100310481093885
15744,0.11903271137621052
15745,0.18172712231502808
15746,0.14555384728654994
15747,0.3697957174285752
15748,0.13364598822844223
15749,0.15478652071040622
15750,0.5212242574105309
15751,0.19910935379147737
15752,0.2435363835695239
15753,0.11903271137621052
15754,0.22159170576712914
15755,0.5004689913245667
15756,0.1509909372838307
15757,0.19271906930047258
15758,0.11903271137621052
15759,0.1654869483981861
15760,0.1489859684517156
15761,0.11903271137621052
15762,0.13249616488743488
15763,0.1479403232055203
15764,0.3615268392427315
15765,0.11903271137621052
15766,0.18612969882724276
15767,0.12580105299229838
15768,0.5747099633839903
15769,0.6593644871380335
15770,0.11903271137621052
15771,0.14911044390414221
15772,0.11903271137621052
15773,0.11903271137621052
15774,0.20502891262491713
15775,0.1358287426395331
15776,0.11903271137621052
15777,0.2748597658527077
15778,0.11903271137621052
15779,0.12351483888430752
15780,0.1326317336344142
15781,0.17957288452063938
15782,0.2741419432790025
15783,0.11903271137621052
15784,0.1447154029199276
15785,0.5609399227818785
15786,0.2845932175734218
15787,0.17288943333481255
15788,0.14268764305732182
15789,0.20481853809560302
15790,0.11903271137621052
15791,0.2854995380703876
15792,0.1337520692601702
15793,0.23954156799669712
15794,0.1514713584595301
15795,0.26937292228753545
15796,0.41118355721637084
15797,0.15042367395898879
15798,0.13615916304300285
15799,0.16296937551671167
15800,0.23266728437876386
15801,0.15057679005892588
15802,0.11463411219679019
15803,0.17562120520303362
15804,0.42578009760931157
15805,0.634546894122952
15806,0.12632648443752553
15807,0.16378192885442983
15808,0.3915193657848315
15809,0.22208644416386802
15810,0.30572302380802774
15811,0.23783930343587034
15812,0.22639868321585227
15813,0.15174040771036099
15814,0.2590261541112848
15815,0.181962245734451
15816,0.13411003865920568
15817,0.13797993402664324
15818,0.11903271137621052
15819,0.4558855721513445
15820,0.11903271137621052
15821,0.15610353622369477
15822,0.20923325869979958
15823,0.2578883343086464
15824,0.1598922713376414
15825,0.11903271137621052
15826,0.19680398559299156
15827,0.5085226093280857
15828,0.11903271137621052
15829,0.1358799649816803
15830,0.17823822806493175
15831,0.2897832852179133
15832,0.11903271137621052
15833,0.11903271137621052
15834,0.25308179305909345
15835,0.13211534767903446
15836,0.13728051500260507
15837,0.12416187341363345
15838,0.6249530097495106
15839,0.14466387087634194
15840,0.14020367254978355
15841,0.28413013591218894
15842,0.13214981872658121
15843,0.11903271137621052
15844,0.11903271137621052
15845,0.29483443740184473
15846,0.11903271137621052
15847,0.2226922561481537
15848,0.11903271137621052
15849,0.11903271137621052
15850,0.21859956492265362
15851,0.11903271137621052
15852,0.1434048273412293
15853,0.11903271137621052
15854,0.2669349264364209
15855,0.17795513469205423
15856,0.6486124653712044
15857,0.12160469575086885
15858,0.45664902605618596
15859,0.11903271137621052
15860,0.3144819952126134
15861,0.45113046752434066
15862,0.22333424180285288
15863,0.18336932925944227
15864,0.20677226827935766
15865,0.14472891325631054
15866,0.11903271137621052
15867,0.6180750250647272
15868,0.11903271137621052
15869,0.13275632992314904
15870,0.2444622854566571
