customer_id,probability
14698,0.44204695407851824
14699,0.11731343261237435
14700,0.2676248642141937
14701,0.4969876000888738
14702,0.5268043689138844
14703,0.1620995585596275
14704,0.28079245472768266
14705,0.0678365352600401
14706,0.0649747196900088
14707,0.05998860515737501
14708,0.109040643165434
14709,0.5623119610261936
14710,0.3466626291570801
14711,0.5435550731389424
14712,0.1242297121823646
14713,0.6508044066266881
14714,0.15106687681862713
14715,0.3720716782670636
14716,0.18787225044790773
14717,0.061088494833716436
14718,0.07252980848170268
14719,0.38066671660648016
14720,0.13794084724456826
14721,0.08564097464860213
14722,0.11138832883274533
14723,0.2867825098405527
14724,0.07072104986956687
14725,0.13676568947496975
14726,0.06995108244910103
14727,0.1390170022169372
14728,0.08488042641551617
14729,0.1136147552228379
14730,0.35792919270697754
14731,0.16684602306202798
14732,0.36586126603479296
14733,0.43339720141508137
14734,0.08131108607534186
14735,0.6444508410579467
14736,0.07898091225164948
14737,0.19631409586506632
14738,0.17010030272236215
14739,0.4823135097334999
14740,0.20443148034034295
14741,0.31786987670005906
14742,0.07621345532116974
14743,0.05930266548477073
14744,0.22867891426504486
14745,0.29586223061007233
14746,0.07973648571784456
14747,0.09590568557415904
14748,0.5259768147257615
14749,0.06492528900787099
14750,0.06828781716136913
14751,0.06486653981792534
14752,0.13771277043401045
14753,0.09729008533010997
14754,0.1905579405860558
14755,0.6366081974044896
14756,0.13289967625836585
14757,0.1903436227140359
14758,0.1998335272757012
14759,0.1880972803607401
14760,0.08407306952588799
14761,0.0947844431809724
14762,0.0751574759757174
14763,0.055383420352425015
14764,0.14009518574427088
14765,0.3091080256550348
14766,0.4271908104578753
14767,0.06689059488194933
14768,0.13255039140758432
14769,0.5925651139237622
14770,0.1705612567218764
14771,0.07677023010732027
14772,0.10355259109905174
14773,0.06146491728160632
14774,0.06758513947097976
14775,0.15276850708692805
14776,0.4993534402718348
14777,0.10399772684667803
14778,0.14984385910083373
14779,0.09834419470537772
14780,0.2064538724163091
14781,0.05923544422697221
14782,0.07870622971984649
14783,0.06391392734717016
14784,0.112992988811233
14785,0.11907725370358935
14786,0.061019132558695725
14787,0.07053182677059652
14788,0.10513270407046174
14789,0.1492954994986868
14790,0.35844303430545843
14791,0.06720654767997457
14792,0.07776307140139183
14793,0.17175881201537208
14794,0.2793743038418484
14795,0.08252606753945946
14796,0.5434167171031025
14797,0.06886600407899601
14798,0.14733384362698113
14799,0.09941370334452374
14800,0.579826165409531
14801,0.2024042664644901
14802,0.07007229945295518
14803,0.1407953690396796
14805,0.24281195003183245
14806,0.09481135015666728
14807,0.09061355815935136
14808,0.4027946556379687
14809,0.06621942535616007
14810,0.3705486492940466
14811,0.09836447397529467
14812,0.06524050474826132
14813,0.12522936256556647
14814,0.07983859003987111
14815,0.3012125904446513
14816,0.08604738016618482
14817,0.1626448666150178
14818,0.2112793526225623
14819,0.13810632665070616
14820,0.2443491758173435
14821,0.12176964356642593
14822,0.06042688116680964
14823,0.1307160307415841
14824,0.3151091847795103
14825,0.5731972366297513
14826,0.06300510514326976
14827,0.055534639833538034
14828,0.19526458713611056
14829,0.22604121401483676
14830,0.14005866124113728
14831,0.07966013310869696
14832,0.06537160512470364
14833,0.06317668846182037
14834,0.2637690368873593
14835,0.06722506001930979
14836,0.15203701928435742
14837,0.4360790726609707
14838,0.08595824466435557
14839,0.0885264867811801
14840,0.09029092268534247
14841,0.3475398722502848
14842,0.28230506939020433
14843,0.06223328176567885
14844,0.32225098558205906
14845,0.05616829788435833
14846,0.06430969664091006
14847,0.1364243268211508
14848,0.08361349137424931
14849,0.7119546789155387
14850,0.18250390050039908
14851,0.11824674492613513
14852,0.2404192549005181
14853,0.19641918087478952
14854,0.32557133068340843
14855,0.18617683857245965
14856,0.3990158892498239
14857,0.1967329515595512
14858,0.060959117515198315
14859,0.15341873010245927
14860,0.17042703460012254
14861,0.15024037671265314
14862,0.3394391452627929
14863,0.15017397219004666
14864,0.0583109660423493
14865,0.07935261453575228
14866,0.4803221529936206
14867,0.2306210325605501
14868,0.2996417938464928
14869,0.17789169837996993
14870,0.1211178659470857
14871,0.21281698444632746
14872,0.07256655854990464
14873,0.09132742049256808
14874,0.062192116131451834
14875,0.2908242297143752
14876,0.06791344276858441
14877,0.07697537562532156
14878,0.5113647981953219
14879,0.06522636529506262
14880,0.1907323963547239
14881,0.16745348978017888
14882,0.11787525378917482
14883,0.3420914064088101
14884,0.0590299164770106
14885,0.10826552543802606
14886,0.09475039106984004
14887,0.08428307811200618
14888,0.10744517327856806
14889,0.07699081543669523
14890,0.0908009578199566
14891,0.16839975666925278
14892,0.06016818309466961
14893,0.12161035999961432
14894,0.1362963596788858
14895,0.6521347845016022
14896,0.18038471270264292
14897,0.24267347811613216
14898,0.535465112223003
14899,0.2408343101544565
14900,0.05567665212907283
14901,0.2754342518321941
14902,0.12022558887315425
14903,0.36417758059342
14904,0.13950582434301012
14905,0.1641402020322078
14906,0.064327670870852
14907,0.33988002467931017
14908,0.08532200086321126
14909,0.08089732175550561
14910,0.2926202816007351
14911,0.7597386732893036
14912,0.33204346155286474
14913,0.2511715921498345
14914,0.05616829788435833
14915,0.2167247698787594
14916,0.3506457792880387
14917,0.0718616868115924
14918,0.2073629260265374
14919,0.06802593883423991
14920,0.09671289676582824
14921,0.3861450498929262
14922,0.1044429406096772
14923,0.1872131307657225
14924,0.08096458279835025
14925,0.055383420352425015
14926,0.09408234485037427
14927,0.07948272313285107
14928,0.06301993815644517
14929,0.10507543613704898
14930,0.31520091366683645
14931,0.29915176428829604
14932,0.10763720484981357
14933,0.07008677882758373
14934,0.2801766500212076
14935,0.08004335181343021
14936,0.5148838237463231
14937,0.17927807437357876
14938,0.07909162224064356
14939,0.055534639833538034
14940,0.08637247401867082
14941,0.06194843588398812
14942,0.08556118730943782
14943,0.06054471188259521
14944,0.3201365599293669
14945,0.07626422437119461
14946,0.09416008786239484
14947,0.16578310011335787
14948,0.3382770329304157
14949,0.06810164859471618
14950,0.2228095345140428
14951,0.15419119050349686
14952,0.6470209063972514
14953,0.20268513262335247
14954,0.13752536289455644
14955,0.0644298797159181
14956,0.06518270374863007
14957,0.08139090093641747
14958,0.10604798925583014
14959,0.2454721562452305
14960,0.08506027146743173
14961,0.5343107393664065
14962,0.08101981268061788
14963,0.43582442498694224
14964,0.07292700579696848
14965,0.2517396961833349
14966,0.18291906368356053
14967,0.1520620513671396
14968,0.10781709285791212
14969,0.059232979177096086
14970,0.3644342874238908
14971,0.5547613767297419
14972,0.1254850032191343
14973,0.20896424747313136
14974,0.2075457873649623
14975,0.11932638952366792
14976,0.236421585699219
14977,0.06623756019857018
14978,0.24214395575500675
14979,0.08515898081299038
14980,0.06396542250693976
14981,0.08853446054073562
14982,0.06726721647703356
14983,0.06537156352561382
14984,0.20930576400682907
14985,0.13101678614314172
14986,0.09450499044691646
14987,0.09585996594770282
14988,0.18763181391533854
14989,0.07356383877167197
14990,0.06430518580110628
14991,0.06302642031757384
14992,0.07052279132119106
14993,0.05967138741370497
14994,0.1404025883691198
14995,0.14275535996456648
14996,0.07306148595672643
14997,0.10949362587300886
14998,0.1782527523908769
14999,0.06614044890929333
15000,0.2774142049065613
15001,0.09808459077812742
15002,0.2111137706726936
15003,0.1098232219653844
15004,0.29153339115414123
15005,0.6997250317921427
15006,0.11874996682295105
15007,0.0966749560630833
15008,0.060251850415320635
15009,0.5122317086005433
15010,0.2983860121992428
15011,0.0882328241042366
15012,0.14397603683914764
15013,0.08923182759543616
15014,0.2978406530522337
15015,0.09983276345113674
15016,0.10680333764157243
15017,0.20809409107595564
15018,0.24124579393815015
15019,0.1157256465480094
15020,0.09802500663335276
15021,0.4670156587601131
15022,0.20200811937121413
15023,0.6461733698416021
15024,0.4148375260405819
15025,0.11955309514777455
15026,0.3329118154237694
15027,0.2234658198244743
15028,0.14445027273775465
15029,0.060612840568119226
15030,0.1577745884284322
15031,0.27575200884269496
15032,0.17047676836693634
15033,0.5490584929170678
15034,0.476165469613004
15035,0.17456187528465875
15036,0.2576288195220116
15037,0.12132590718666005
15038,0.2380673966069681
15039,0.7097602635203182
15040,0.05567665212907283
15041,0.11053467758512307
15042,0.07693414145393246
15043,0.14053815915780168
15044,0.6808716718110123
15045,0.10733930648265733
15046,0.6188957962941021
15047,0.11122995911200624
15048,0.23678897670918805
15049,0.06646963688178502
15050,0.27782320845863084
15051,0.5212645391810634
15052,0.1207949793239974
15053,0.12813109759871813
15054,0.37083684269324935
15055,0.07671655656702325
15056,0.05950744526427615
15057,0.11829318627953445
15058,0.3257705400524316
15059,0.5288992128818337
15060,0.26667065054034983
15061,0.7514914882096129
15062,0.28146964563359145
15063,0.08159634990377021
15064,0.09442556949122516
15065,0.3041456768433459
15066,0.4099940445391804
15067,0.18745611911309
15068,0.17885373929468373
15069,0.13919650986205878
15070,0.0906692654871396
15071,0.1868748918305356
15072,0.06192193347825235
15073,0.21061530025296
15074,0.17871142389884712
15075,0.20197856895422886
15076,0.1211820184431272
15077,0.07195508490108703
15078,0.660280061170299
15079,0.20730827785772346
15080,0.06172811409002736
15081,0.20280375005583254
15082,0.05739369297200533
15083,0.0870410557730057
15084,0.11160083338416923
15085,0.06021970887945455
15086,0.060076485208669136
15087,0.07695048701433374
15088,0.4147716398937232
15089,0.5205800673163916
15090,0.09231498332596703
15091,0.13620060741277945
15092,0.11661883263426807
15093,0.5089743341765226
15094,0.05907520624419407
15095,0.21939132064050804
15096,0.1171696049620408
15097,0.08855816118710479
15098,0.113972777981517
15099,0.1417429448730776
15100,0.08865249549012587
15101,0.14390015482603855
15102,0.06751317977563763
15103,0.5228252512896105
15104,0.14865812559946845
15105,0.2740690382099755
15106,0.21564786191642926
15107,0.10557822279608282
15108,0.16094983377189664
15109,0.1201151776306412
15110,0.2352972886854918
15111,0.18771849723644296
15112,0.06261030412610813
15113,0.3591495167497159
15114,0.4439252898029988
15115,0.10156208788982596
15116,0.2926826170697697
15117,0.3347756671324821
15118,0.06928774901705775
15119,0.10055149518899932
15120,0.1804725497976277
15121,0.13904970070671271
15122,0.3002114931162861
15123,0.15354589921414555
15124,0.09687932857423376
15125,0.43166407914959815
15126,0.0662487367579036
15127,0.1244767222509649
15128,0.3456092878537668
15129,0.40354083066999935
15130,0.12844868810286744
15131,0.07341611500891733
15132,0.2576903715457607
15133,0.15718890910723954
15134,0.3127050985486507
15135,0.0861037541954155
15136,0.4683678555667746
15137,0.07632337970900371
15138,0.1269589086493262
15139,0.10054473168172867
15140,0.2858365231595629
15141,0.08705458974996802
15142,0.15826192392464322
15143,0.09506095932261567
15144,0.5648311021829107
15145,0.22389024873057087
15146,0.17410042913743065
15147,0.12923845575472198
15148,0.1915373902504227
15149,0.10537047676155444
15150,0.4404646379649864
15151,0.11297297754907686
15152,0.2383868034124091
15153,0.3079303681626461
15154,0.1253347495660812
15155,0.10702218564544362
15156,0.17993767955995324
15157,0.3021597797788226
15158,0.11664203080447665
15159,0.6542566434412888
15160,0.10675557767326553
15161,0.10135896006230227
15162,0.0631495260251543
15163,0.2758639708180011
15164,0.2486468868332891
15165,0.13082825092121295
15166,0.06729950723864936
15167,0.22091339604540305
15168,0.12539978624285725
15169,0.10099818357317596
15170,0.08832812236507122
15171,0.09113751687424748
15172,0.2983592607781255
15173,0.1416326552709046
15174,0.12657524362262731
15175,0.11120721599435493
15176,0.0751518614281666
15177,0.07242103682456676
15178,0.08326415524611573
15179,0.4539729647458864
15180,0.13631020202586444
15181,0.12597835804556964
15182,0.2474399222432751
15183,0.06614384087226391
15184,0.1888709295441272
15185,0.23633447672054755
15186,0.18389408065288526
15187,0.3424054381713874
15188,0.06286975164236469
15189,0.6831858677139524
15190,0.06910955759067701
15191,0.06684040202054686
15192,0.1282449780757528
15193,0.21189138379949526
15194,0.5906599384191511
15196,0.06705376266719859
15197,0.2310282429669994
15198,0.10584743647688567
15199,0.15319464823817658
15200,0.07074673081762542
15201,0.276761258979007
15202,0.08041030764678582
15203,0.4953753958647166
15204,0.08384928683172384
15205,0.2682041551530077
15206,0.1365827366791805
15207,0.0899726571766377
15208,0.15766696190257784
15209,0.059768043859899415
15210,0.1406681136036735
15211,0.1559038662668094
15212,0.08922909157718867
15213,0.09543679398232806
15214,0.22672596159806285
15215,0.2999906948951486
15216,0.08660825742317985
15217,0.0743947380362158
15218,0.6011138887798166
15219,0.08642739687681239
15220,0.3770668099970163
15221,0.10117976017947322
15222,0.2511851898818542
15223,0.11184212568990083
15224,0.1002590621365278
15225,0.0829265066471724
15226,0.07019489700932267
15227,0.2452085820090115
15228,0.3383361774918434
15229,0.06497192818435311
15230,0.09470022529019173
15231,0.06358835171874068
15232,0.1688161839138424
15233,0.06435336208613647
15234,0.09296633071885706
15235,0.2851614096831803
15236,0.09413495462219372
15237,0.23535128262257546
15238,0.4211886687308041
15239,0.2901975677256531
15240,0.3410954378754504
15241,0.3338779957185714
15242,0.06222369839413995
15243,0.11153407432865163
15244,0.11169384285898563
15245,0.37216734653742223
15246,0.0976006726725136
15247,0.07747734373248318
15248,0.1061887229132297
15249,0.3876006502730632
15250,0.057814624819809375
15251,0.43758445694891
15252,0.22967864499782475
15253,0.21758807679611494
15254,0.09869885508763017
15255,0.3031010873870982
15256,0.07193964150387863
15257,0.12041532889465348
15258,0.13432482890517036
15259,0.09692850189110633
15260,0.3987914148294676
15261,0.14821703697386615
15262,0.10686532525666796
15263,0.11579807546460208
15264,0.10232589530585033
15265,0.1339427642415949
15266,0.09840663388548254
15267,0.1427171373616464
15268,0.06506710713676059
15269,0.15008010453037054
15270,0.4623541496331796
15271,0.5147407786125677
15272,0.14660517697344322
15273,0.05616829788435833
15274,0.196477787486336
15275,0.3497982360896129
15276,0.1575931461035724
15277,0.08304701200335651
15278,0.06440831499689262
15279,0.1132967804079772
15280,0.12353050621378035
15281,0.5505086219994263
15282,0.06598694796362084
15283,0.08797984709697068
15284,0.05567665212907283
15285,0.08008012742126562
15286,0.0861334852318838
15287,0.12147695111347327
15288,0.2863524106137728
15289,0.3282411693002287
15290,0.6340807816678768
15291,0.6499896657636473
15292,0.1030598259788037
15293,0.06222111203475715
15294,0.08587760513010795
15295,0.07427316306081583
15296,0.5475735289131546
15297,0.444333125834001
15298,0.7085660904659827
15299,0.16997737076283514
15300,0.21163350632504732
15301,0.33488464938464313
15302,0.06338665620543407
15303,0.11495728796837955
15304,0.16448952935922828
15305,0.06458708648248795
15306,0.18261294880288126
15307,0.10102830022072316
15308,0.09263708486935568
15309,0.07109854226935665
15310,0.09343992210607892
15311,0.7563071519255613
15312,0.3722361705522798
15313,0.07017831970535965
15314,0.14054860329816934
15315,0.26706842868528724
15316,0.06542037555918384
15317,0.059319192599238964
15319,0.09720458492063257
15320,0.25646559195332835
15321,0.2871880839699118
15322,0.12008029866856615
15323,0.06744855367134837
15324,0.060564636036503625
15325,0.15247116165123248
15326,0.16536029970143154
15327,0.15442655192822735
15328,0.08246442585610564
15329,0.3800058346545915
15330,0.24999180448240998
15331,0.06848102951407448
15332,0.2366091648300215
15333,0.08793296555473779
15334,0.153886693689332
15335,0.17955742664294932
15336,0.08158474325302335
15337,0.10858748373193416
15338,0.0702526171620625
15339,0.2366588618038416
15340,0.06002586231358317
15341,0.08168674458703462
15342,0.2038950776537463
15343,0.16882943186478566
15344,0.3026374347211802
15345,0.3041068803564268
15346,0.08810239833195109
15347,0.12114318403122155
15348,0.1378132851084879
15349,0.1358045678098681
15350,0.11464964367551755
15351,0.3008657415386677
15352,0.06694096895850768
15353,0.20894002849712495
15354,0.06611810524635081
15355,0.15429445006418735
15356,0.5095658823031651
15357,0.055534639833538034
15358,0.727041162204641
15359,0.0629135309388393
15360,0.13482130146374893
15361,0.08556239017154806
15362,0.07425473140734838
15363,0.1021315574835176
15364,0.1458753689069257
15365,0.3795830200701261
15366,0.209454816637518
15367,0.3278969515134145
15368,0.12053957569267848
15369,0.14643761073623915
15370,0.28246562490555305
15371,0.055534639833538034
15372,0.14056757413864898
15373,0.41462110167314936
15374,0.07692219257863271
15375,0.057162220018685116
15376,0.2224431383693779
15377,0.10908054437071064
15378,0.061488592896101577
15379,0.301710449592532
15380,0.25654113733875944
15381,0.10214112793581644
15382,0.4961977487445798
15383,0.055534639833538034
15384,0.14420809965861298
15385,0.09590370822576058
15386,0.1276908449402414
15387,0.06417257614023407
15388,0.08213854015621293
15389,0.10278866721895223
15390,0.1839872680364816
15391,0.06063438056391929
15392,0.2815894810820904
15393,0.12144018117363715
15394,0.30340520578768704
15395,0.06868276343726534
15396,0.122223144468224
15397,0.0743651830885109
15398,0.3627287652556581
15399,0.4019888272876064
15400,0.11875314615664435
15401,0.059058647291488124
15402,0.16917161588051585
15403,0.05829330068212525
15404,0.09778660776952804
15405,0.09583649905885272
15406,0.21950810931055356
15407,0.36000239251493105
15408,0.08598278185849416
15409,0.06411758962714358
15410,0.2751963341528817
15411,0.3686570279618836
15412,0.08711027903094848
15413,0.07508153279616196
15414,0.2109396894538545
15415,0.12112608369716722
15416,0.2694388762665961
15417,0.0934731632977706
15418,0.07818646828711596
15419,0.1395026592841166
15420,0.07264806537384041
15421,0.3092062901728746
15422,0.199939947832386
15423,0.108645202429046
15424,0.09762235451498967
15425,0.13660114085142278
15426,0.25533807610185105
15427,0.5327580818947395
15428,0.08938934792452337
15429,0.3940329141747283
15430,0.06892474255148208
15431,0.058148400361496065
15432,0.09040058829097566
15433,0.2089244739452933
15434,0.33845203637436305
15435,0.21729015237493726
15436,0.4700833782824171
15437,0.09248663249767257
15438,0.12840048921631708
15439,0.12144392522425698
15440,0.314232813013442
15441,0.13272954532627074
15442,0.07304326970364379
15443,0.4098283807655641
15444,0.4931577250878524
15445,0.07547486004611224
15446,0.1564362641137158
15447,0.09738979535343767
15448,0.0901989177021636
15449,0.28589612115675894
15450,0.32653950795653824
15451,0.07070475234803973
15452,0.22517051073771527
15453,0.5209944314767894
15454,0.10483393595072653
15455,0.06405717917975058
15456,0.21910686855919256
15457,0.1269877069522947
15458,0.11340358664268667
15459,0.07350743859779049
15460,0.13295294914644412
15461,0.061149508586060726
15462,0.14704473004135282
15463,0.12837388171640005
15464,0.2060128442965033
15465,0.5068765433332254
15466,0.24593110188536044
15467,0.3512851394597421
15468,0.1940331785484607
15469,0.1451292350183538
15470,0.0576236283454855
15471,0.1316184593733057
15472,0.17715485914359186
15473,0.10259911408027744
15474,0.06812374200822366
15475,0.1694095765933581
15476,0.1510968301276561
15477,0.06826782453317387
15478,0.1297901830373931
15479,0.05797330910668098
15480,0.2258709010470389
15481,0.11662884756697768
15482,0.6061149075380139
15483,0.19882146916303964
15484,0.3297757899365698
15485,0.3257842559681871
15486,0.05567665212907283
15487,0.06072276492278465
15488,0.07746777367266287
15489,0.3404733138244069
15490,0.0693269107432791
15491,0.3603395103163139
15492,0.363054783025116
15493,0.4589119435772843
15494,0.291464362039116
15495,0.11035832747526088
15496,0.05813274923616561
15497,0.2574574393396234
15498,0.7133712937112326
15499,0.06305349029497725
15500,0.3792495752687195
15501,0.16953215352021272
15502,0.4480976135392543
15503,0.11818488452938802
15504,0.10056234545671833
15505,0.3126219620144831
15506,0.4367648234791196
15507,0.12220177896429715
15508,0.17213533470251924
15509,0.11000479048059103
15510,0.06542037555918384
15511,0.4825844537847205
15512,0.10259056863464236
15513,0.670646777420367
15514,0.5424011671838673
15515,0.0843893099472618
15516,0.14255882881379722
15517,0.11826324968642495
15518,0.36194031342351
15519,0.11322159868569065
15521,0.39763048465416906
15522,0.2622505672961339
15523,0.4023069345162119
15524,0.13306020005917152
15525,0.1191911356465186
15526,0.25406491540542514
15527,0.36500564226487897
15528,0.09309314137482423
15529,0.661212071844288
15530,0.239240316861502
15531,0.5522848996997807
15532,0.4253825360325924
15533,0.33742608346758585
15534,0.059172748296467015
15535,0.2705732926394581
15536,0.0987472743734418
15537,0.09630211468490447
15538,0.09243158225502728
15540,0.09181913947064456
15541,0.1258124626795726
15542,0.11721610189596787
15543,0.11005501131262782
15544,0.6237515296877534
15545,0.13404775057112586
15546,0.06533742909876196
15547,0.5785427771036104
15548,0.06887043340757945
15549,0.2890364984018651
15550,0.3943055479792129
15551,0.12425090681014253
15552,0.10181929972691513
15553,0.20568085699872635
15554,0.07419863020669609
15555,0.6155517716377253
15556,0.27671143579891994
15557,0.1910700209094696
15558,0.0662318278532651
15559,0.08725765669652367
15560,0.06853936497456826
15561,0.3136105397703751
15562,0.08889280624086114
15563,0.3408327468693322
15564,0.06359403934657087
15565,0.10589856040452476
15566,0.08051807939089835
15567,0.1470190203271178
15568,0.33511998366703244
15569,0.20365463356829624
15570,0.5066657308675024
15571,0.4250890678193341
15572,0.32376152119122914
15573,0.27656480009405865
15574,0.2894848603719542
15575,0.057204732218817465
15576,0.3909825506194661
15577,0.08377596543039165
15578,0.09909481163112396
15579,0.26244842758813663
15580,0.11659772793043585
15581,0.4788403670132057
15582,0.2616733649734029
15583,0.11622517693392985
15584,0.20347463327177626
15585,0.09987771594064003
15586,0.07225784481858766
15587,0.15932375289715012
15588,0.059254375158889726
15589,0.11100787685644152
15590,0.11395784943613685
15591,0.05794116092257101
15592,0.15285248811852148
15593,0.107715678295011
15594,0.29074610534385376
15595,0.05789709161217106
15596,0.3316895547334203
15597,0.11998628470611733
15598,0.11203976791046497
15599,0.2102822118453379
15600,0.07850321649683394
15601,0.6596754240996612
15602,0.4291860421740209
15603,0.07779237169281678
15604,0.0859630129165996
15605,0.2539844510222696
15606,0.4630062365685855
15607,0.14968371170693634
15608,0.15517723589020216
15609,0.11620477781054993
15610,0.08579653394198608
15611,0.3816124282724814
15612,0.2073943488075231
15613,0.06918721464228772
15614,0.09325310573243577
15615,0.6974864812832522
15616,0.08613530913619745
15617,0.1022215454342678
15618,0.3123540542023399
15619,0.15825448503512782
15620,0.22797158282905164
15621,0.16298349017220098
15622,0.3342456109249536
15623,0.16366283218905608
15624,0.15650228137333688
15625,0.4067285534078806
15626,0.1767092336639504
15627,0.066417734114723
15628,0.4025232903789904
15629,0.08316231101683566
15630,0.1118106804825524
15631,0.07224019538566044
15632,0.5477333202655077
15633,0.11165943373630127
15634,0.12046031725833675
15635,0.07592389226294613
15636,0.15738001240465235
15637,0.1697986043496811
15638,0.10702873366505776
15639,0.12765564457032633
15640,0.7134349293361741
15641,0.2681732185397133
15642,0.05868381369992784
15643,0.1285090491307046
15644,0.30489849293909904
15645,0.11626751953820062
15646,0.20040212347585892
15647,0.0710581769583042
15648,0.1327874637350447
15649,0.10085145250010646
15650,0.07315927261510774
15651,0.22601087120051594
15652,0.1635344496280714
15653,0.1246883148509664
15654,0.19015882033029147
15655,0.1410854694969276
15656,0.1992857700748424
15657,0.08693733792911514
15658,0.2460535251294705
15659,0.10568993215415408
15660,0.37354468470197855
15661,0.1121881345802744
15662,0.06286498843197204
15663,0.09338792157026177
15664,0.11112647907822268
15665,0.1827231875138468
15666,0.07830124496331876
15667,0.1324599557408873
15668,0.06767438155613682
15669,0.18328590459347155
15670,0.09430203219955856
15671,0.3044889196151827
15672,0.05695030868563598
15673,0.3468017019909155
15674,0.3364633840182914
15675,0.14199536486783146
15676,0.3117338996736707
15677,0.11150806757205567
15678,0.12299709909402975
15679,0.33768922262883994
15680,0.360226068982574
15681,0.26366206331416064
15682,0.06330395094701592
15683,0.0714656155469376
15684,0.0621572793144026
15685,0.06140098041705845
15686,0.05923544422697221
15687,0.3404274469882635
15688,0.07711002956659714
15689,0.10900886518284784
15690,0.10796673338638492
15691,0.08819733163956925
15692,0.13543252319493904
15693,0.055534639833538034
15694,0.4666412853332186
15695,0.11530314447678505
15696,0.32360889119587843
15697,0.0658233166147215
15698,0.0609259439289799
15699,0.1992658647143349
15700,0.2019638783583901
15701,0.4026908737999417
15702,0.06806063169338107
15703,0.07729822070272686
15704,0.2330602118949685
15705,0.09085378480429217
15706,0.3075383531114001
15707,0.571007532139349
15708,0.3180832582776952
15709,0.08914774306396119
15710,0.12858948365923945
15711,0.06612599944233342
15712,0.470809629074585
15713,0.11948695199705485
15714,0.13790910397799833
15715,0.07987726983557995
15716,0.2382143462401212
15717,0.0972465701098288
15718,0.06658446395773543
15719,0.7247852038797662
15720,0.14297593915450507
15721,0.3977588083444711
15722,0.35696296342691103
15723,0.16301042603116414
15724,0.10398328268036157
15725,0.255589863643486
15726,0.08658316456112425
15727,0.5576362437241333
15728,0.14904536429328186
15729,0.10258385190452884
15730,0.2937816062898961
15731,0.06748616277031885
15732,0.17210693758474568
15733,0.0861168880103541
15734,0.16403600788236533
15735,0.08149436621907202
15736,0.09407633676986532
15737,0.2737385198450678
15738,0.7133555980536019
15739,0.0992985182615447
15740,0.11244903592646002
15741,0.06194251569520924
15742,0.0703366832322007
15743,0.3034860409131924
15744,0.10485315635211412
15745,0.2599132754646788
15746,0.11432201529128826
15747,0.3308285776532186
15748,0.12200489109602974
15749,0.08849753588323414
15750,0.4798627831401997
15751,0.1024932878604314
15752,0.3600298026940568
15753,0.06600793407235805
15754,0.20194062636003154
15755,0.3843426195832941
15756,0.2820658477357181
15757,0.26674591880029863
15758,0.194594503479271
15759,0.09657332845066732
15760,0.06403333381474458
15761,0.05878232720336781
15762,0.2705990420484618
15763,0.4744992493408479
15764,0.303797561529707
15765,0.06723170919599421
15766,0.11345872094381895
15767,0.06173215365424774
15768,0.5014039020057113
15769,0.7376212608081577
15770,0.05990153005718232
15771,0.06641285493211307
15772,0.08088248550480166
15773,0.08885356152533737
15774,0.1375849396681922
15775,0.07299072759390285
15776,0.13479455817821015
15777,0.12381896036521402
15778,0.067763808081088
15779,0.065748573838795
15780,0.10300084654568004
15781,0.13731794318540408
15782,0.13410973003095647
15783,0.18143170386678492
15784,0.07253597964859906
15785,0.421673924637637
15786,0.3440044033394648
15787,0.38929358988613977
15788,0.06543835317848658
15789,0.16927533483092316
15790,0.29732087694402104
15791,0.1716770959807586
15792,0.10061763237110027
15793,0.23446546167273155
15794,0.06305909487100846
15795,0.14608645630116107
15796,0.3492776215401583
15797,0.11760733979574045
15798,0.07446544749313494
15799,0.42682736691055534
15800,0.1937006453567368
15801,0.3317154753945713
15802,0.10208587606383428
15803,0.0952389089344068
15804,0.5811480716173107
15805,0.6221909984023425
15806,0.1598954062278913
15807,0.1624832530874592
15808,0.27605454204049795
15809,0.2578872565941249
15810,0.3233932037233863
15811,0.36814630202826015
15812,0.39919241559418944
15813,0.10363406153925037
15814,0.21608503380372435
15815,0.3140682814269059
15816,0.06107620938741959
15817,0.11996421130531945
15818,0.06062124709289873
15819,0.3170220413532323
15820,0.1030787843658098
15821,0.2861495017299109
15822,0.10878938835947301
15823,0.19882493060861603
15824,0.06455598356643796
15825,0.1167496977605048
15826,0.17348420699079642
15827,0.4924023186850973
15828,0.16073928200231455
15829,0.20194971587731972
15830,0.4124811512548224
15831,0.13779782704782018
15832,0.12610953859236218
15833,0.05916619759327703
15834,0.3536600407236412
15835,0.16589300883740155
15836,0.18339919767024385
15837,0.0972596097468346
15838,0.653678350073172
15839,0.4068445711019175
15840,0.22810964746356335
15841,0.2369534908477219
15842,0.09884014912009084
15843,0.07297619298722062
15844,0.15892067112507138
15845,0.2580319451035771
15846,0.08908409213184698
15847,0.16448274514530165
15848,0.06522545499791818
15849,0.05616829788435833
15850,0.28513383878733084
15851,0.06040086100813946
15852,0.07878204455033169
15853,0.10676855502212604
15854,0.4425665123492919
15855,0.2082068857275904
15856,0.6946370862687612
15857,0.08989641935998577
15858,0.37040613087720403
15859,0.07379270883046865
15860,0.25278900751786537
15861,0.4684029631515793
15862,0.2528841176756798
15863,0.1325166408223129
15864,0.18022673787544796
15865,0.20203565503666232
15866,0.14072173931920867
15867,0.6994776427980536
15868,0.059660149705626477
15869,0.096114822808757
15870,0.12461916226097458
15871,0.06349787124191253
