customer_id,probability
14693,0.03272392833605409
14694,0.006402366067050025
14695,0.010435887379571795
14696,0.17763273790478706
14697,0.035479966551065445
14698,0.3338680835440755
14699,0.037227865774184465
14700,0.2814184669405222
14701,0.7066166512668133
14702,0.611122190952301
14703,0.08570790267549455
14704,0.6476986594498158
14705,0.035479966551065445
14706,0.008937338716350496
14707,0.035479966551065445
14708,0.022412689693737775
14709,0.8089148104190826
14710,0.5186305325478315
14711,0.712768167257309
14712,0.23196565452963114
14713,0.7052842564880848
14714,0.022682825452648103
14715,0.23682768922299147
14716,0.07126868981868029
14717,0.035479966551065445
14718,0.016274271707516164
14719,0.8911753594875336
14720,0.05307654710486531
14721,0.035479966551065445
14722,0.038814921863377094
14723,0.6216217875480652
14724,0.010210582462605089
14725,0.0241930311312899
14726,0.035479966551065445
14727,0.011196009931154549
14728,0.038068184279836714
14729,0.015310065704397857
14730,0.12166238576173782
14731,0.035479966551065445
14732,0.6207116395235062
14733,0.668247003108263
14734,0.007975092754350044
14735,0.9121920242905617
14736,0.014845413737930357
14737,0.037277907598763704
14738,0.06521424395032227
14739,0.7095900923013687
14740,0.2919468889012933
14741,0.5404982790350914
14742,0.03217843023594469
14743,0.035479966551065445
14744,0.12436284776777029
14745,0.15224594296887517
14746,0.011620422505075112
14747,0.025279432768002152
14748,0.6677207611501217
14749,0.01343426137464121
14750,0.035479966551065445
14751,0.035479966551065445
14752,0.057333249133080244
14753,0.054238241631537676
14754,0.07614123821258545
14755,0.8080698661506176
14756,0.024183436122257262
14757,0.09535515308380127
14758,0.09935253579169512
14759,0.04697949276305735
14760,0.035479966551065445
14761,0.014220969285815954
14762,0.0075897633214481175
14763,0.035479966551065445
14764,0.03357030148617923
14765,0.035479966551065445
14766,0.13709868071600795
14767,0.003062217525439337
14768,0.035479966551065445
14769,0.2692417614161968
14770,0.034396693110466
14771,0.014194316405337304
14772,0.035479966551065445
14773,0.035479966551065445
14774,0.004402029211632907
14775,0.055654445313848555
14776,0.22732482478022575
14777,0.020268608117476106
14778,0.09688485995866358
14779,0.036302444292232394
14780,0.08313151774927974
14781,0.035479966551065445
14782,0.02507750829681754
14783,0.005319800693541765
14784,0.035479966551065445
14785,0.035479966551065445
14786,0.035479966551065445
14787,0.035479966551065445
14788,0.035474884847644717
14789,0.07902670023031533
14790,0.393204428255558
14791,0.018070326827000827
14792,0.035479966551065445
14793,0.10991641669534147
14794,0.33127444609999657
14795,0.035479966551065445
14796,0.8195086494088173
14797,0.017799231747630984
14798,0.028451345511712134
14799,0.035479966551065445
14800,0.22537937853485346
14801,0.07991706253960729
14802,0.004996741525246762
14803,0.05791848269291222
14805,0.33355166856199503
14806,0.008182393328752369
14807,0.012345156734227203
14808,0.23210500832647085
14809,0.0037957761524012312
14810,0.15218158904463053
14811,0.035479966551065445
14812,0.035479966551065445
14813,0.02953536598943174
14814,0.035479966551065445
14815,0.5215944871306419
14816,0.016619805654045194
14817,0.11275736428797245
14818,0.10665588360279799
14819,0.021968799526803195
14820,0.2583875465206802
14821,0.08580971765331924
14822,0.035479966551065445
14823,0.035479966551065445
14824,0.4293024642392993
14825,0.793341264128685
14826,0.009428542223758996
14827,0.035479966551065445
14828,0.08697923365980387
14829,0.18924450129270554
14830,0.03009407699573785
14831,0.007352183514740318
14832,0.00487845491443295
14833,0.035479966551065445
14834,0.2894430458545685
14835,0.035479966551065445
14836,0.035479966551065445
14837,0.2913977326825261
14838,0.043161674053408206
14839,0.004221537084958982
14840,0.00685704022180289
14841,0.20893238950520754
14842,0.2017156803049147
14843,0.00749529323366005
14844,0.09872722928412259
14845,0.035479966551065445
14846,0.011268255388131365
14847,0.03847685735672712
14848,0.014642675349023193
14849,0.903890036046505
14850,0.11644392786547542
14851,0.16252490249462426
14852,0.1433331905864179
14853,0.2871780898422003
14854,0.2828310653567314
14855,0.025100308237597346
14856,0.468988373875618
14857,0.06874645291827619
14858,0.035479966551065445
14859,0.25176854338496923
14860,0.035479966551065445
14861,0.021618363680317998
14862,0.4199136607348919
14863,0.19293748424388468
14864,0.035479966551065445
14865,0.035479966551065445
14866,0.9008733034133911
14867,0.024875602102838457
14868,0.6578990034759045
14869,0.08713792869821191
14870,0.030941555509343743
14871,0.035479966551065445
14872,0.007010780536802486
14873,0.01403590221889317
14874,0.035479966551065445
14875,0.14204494515433908
14876,0.004583453657687642
14877,0.018734283396042883
14878,0.7309694513678551
14879,0.009408514684764668
14880,0.11948572471737862
14881,0.15217388235032558
14882,0.1602555364370346
14883,0.2763433726504445
14884,0.035479966551065445
14885,0.017060674319509417
14886,0.029407650348730385
14887,0.011780478904256597
14888,0.02664528164314106
14889,0.035479966551065445
14890,0.006407812659745105
14891,0.06253341131377965
14892,0.011574661781196482
14893,0.08875837456434965
14894,0.02866628358606249
14895,0.9619186073541641
14896,0.05313873686827719
14897,0.13887241762131453
14898,0.4804416820406914
14899,0.08711120206862688
14900,0.035479966551065445
14901,0.46834881976246834
14902,0.04263660102151334
14903,0.6315953843295574
14904,0.0459559578448534
14905,0.07026211405172944
14906,0.035479966551065445
14907,0.6851832047104836
14908,0.011578549805562943
14909,0.008988850764581002
14910,0.14808653853833675
14911,0.9755062907934189
14912,0.34623729437589645
14913,0.25346893910318613
14914,0.035479966551065445
14915,0.05811501084826887
14916,0.1639683349058032
14917,0.008738982520299032
14918,0.1052187099121511
14919,0.018060740432702005
14920,0.011745482217520475
14921,0.28925161994993687
14922,0.012939539301441982
14923,0.06297996500506997
14924,0.018550792417954654
14925,0.035479966551065445
14926,0.012167043096269481
14927,0.021753416571300477
14928,0.005027231964049861
14929,0.06409561296459287
14930,0.05077437753789127
14931,0.47385444678366184
14932,0.02397023531375453
14933,0.01741218293318525
14934,0.1627600183710456
14935,0.008455636649159715
14936,0.8103198111057281
14937,0.034213520819321275
14938,0.007211017582449131
14939,0.035479966551065445
14940,0.019925385247915983
14941,0.019438254239503294
14942,0.008814273081952706
14943,0.035479966551065445
14944,0.6945403963327408
14945,0.035479966551065445
14946,0.035479966551065445
14947,0.04652477242052555
14948,0.4002585615962744
14949,0.009308626409620047
14950,0.04931932711042464
14951,0.047515320125967264
14952,0.34411813225597143
14953,0.1067605980206281
14954,0.15140894148498774
14955,0.035479966551065445
14956,0.02223779947962612
14957,0.006355686447932385
14958,0.04664082173258066
14959,0.06762947794049978
14960,0.035479966551065445
14961,0.572516392916441
14962,0.035479966551065445
14963,0.6465416997671127
14964,0.006505339275463484
14965,0.15846276795491576
14966,0.19608307862654328
14967,0.04791543725878
14968,0.008482162025757134
14969,0.007546832493972033
14970,0.05937264580279589
14971,0.6371562406420708
14972,0.035479966551065445
14973,0.05839991569519043
14974,0.035479966551065445
14975,0.014045092393644154
14976,0.0504717705771327
14977,0.035479966551065445
14978,0.0807785908691585
14979,0.0190762861748226
14980,0.035479966551065445
14981,0.013283989057526924
14982,0.006938930760952644
14983,0.005891033637453802
14984,0.08373522385954857
14985,0.035479966551065445
14986,0.006447923289670143
14987,0.04237795027438551
14988,0.15405684057623148
14989,0.006037261191522703
14990,0.011335788818541914
14991,0.013039905170444399
14992,0.02920262422412634
14993,0.035479966551065445
14994,0.05407016654498875
14995,0.035479966551065445
14996,0.012354760488960892
14997,0.05368746677413583
14998,0.0861605554819107
14999,0.035479966551065445
15000,0.0844746702350676
15001,0.035479966551065445
15002,0.08216665778309107
15003,0.010669866867829114
15004,0.08175128186121583
15005,0.9017888307571411
15006,0.02855473820818588
15007,0.035479966551065445
15008,0.005125407449668273
15009,0.6671748831868172
15010,0.23185255285352468
15011,0.01768183335661888
15012,0.03531179274432361
15013,0.026620891090715304
15014,0.035479966551065445
15015,0.03267543623223901
15016,0.035479966551065445
15017,0.035479966551065445
15018,0.16561425989493728
15019,0.0675856398884207
15020,0.05056585744023323
15021,0.7180723249912262
15022,0.5362743735313416
15023,0.26453554909676313
15024,0.5714704766869545
15025,0.055431464686989784
15026,0.09592937584966421
15027,0.04820418043527752
15028,0.05724723683670163
15029,0.00483994313981384
15030,0.04106072150170803
15031,0.3390232492238283
15032,0.11191136506386101
15033,0.7333331014961004
15034,0.5270769745111465
15035,0.036929582711309195
15036,0.15905308397486806
15037,0.028787639806978405
15038,0.05642300460021943
15039,0.9449889436364174
15040,0.035479966551065445
15041,0.035479966551065445
15042,0.035479966551065445
15043,0.13730765556101687
15044,0.876344621181488
15045,0.022000867058523
15046,0.8090441524982452
15047,0.028683774347882718
15048,0.035479966551065445
15049,0.035479966551065445
15050,0.38782007806003094
15051,0.508791159838438
15052,0.01738973252940923
15053,0.04278685781173408
15054,0.035479966551065445
15055,0.010964940680423751
15056,0.035479966551065445
15057,0.045166110270656645
15058,0.6271356344223022
15059,0.13627827912569046
15060,0.035479966551065445
15061,0.9404959678649902
15062,0.1303895665332675
15063,0.009582966158632189
15064,0.02199477795511484
15065,0.6374669596552849
15066,0.16768811782822013
15067,0.05072188493795693
15068,0.11077022086828947
15069,0.0378917355556041
15070,0.011241952728596516
15071,0.12394578382372856
15072,0.007781017862726003
15073,0.07553323497995734
15074,0.08886591671034694
15075,0.09484963631257415
15076,0.048524518962949514
15077,0.007373419910436496
15078,0.8983785882592201
15079,0.05503811116795987
15080,0.005239452664682176
15081,0.0511675865855068
15082,0.035479966551065445
15083,0.035479966551065445
15084,0.020029224804602563
15085,0.014067375537706539
15086,0.035479966551065445
15087,0.004229997197398916
15088,0.42863399907946587
15089,0.7012008186429739
15090,0.02320212993072346
15091,0.05233649420551956
15092,0.022560370387509465
15093,0.844119168817997
15094,0.035479966551065445
15095,0.08788432274013758
15096,0.030313288560137153
15097,0.014289539423771203
15098,0.044028087286278605
15099,0.01611238776240498
15100,0.022495945333503187
15101,0.014552252308931202
15102,0.0075486444984562695
15103,0.6442874260246754
15104,0.04458447825163603
15105,0.4495923686772585
15106,0.14331873785704374
15107,0.017542742425575852
15108,0.0636055066715926
15109,0.058512654853984714
15110,0.652454849332571
15111,0.2770856413990259
15112,0.008901325956685469
15113,0.24430706910789013
15114,0.6809524707496166
15115,0.03399406629614532
15116,0.34878006018698215
15117,0.577893353998661
15118,0.029668378236237913
15119,0.044357177801430225
15120,0.08258598716929555
15121,0.048109644441865385
15122,0.2236147504299879
15123,0.056599445873871446
15124,0.035479966551065445
15125,0.8335196003317833
15126,0.006825278280302882
15127,0.0514752755407244
15128,0.2362243845127523
15129,0.274751516059041
15130,0.04473525454523042
15131,0.035479966551065445
15132,0.10758658265694976
15133,0.07197091658599675
15134,0.7587671652436256
15135,0.035479966551065445
15136,0.5192755497992039
15137,0.012253772467374802
15138,0.025769456813577563
15139,0.035479966551065445
15140,0.16808313503861427
15141,0.0210724005009979
15142,0.08942720061168075
15143,0.05692592542618513
15144,0.9013733118772507
15145,0.095391646027565
15146,0.042594094993546605
15147,0.037376458290964365
15148,0.059622793341986835
15149,0.02011172194033861
15150,0.6553124822676182
15151,0.018184419139288366
15152,0.7266600430011749
15153,0.3780611101537943
15154,0.013405866629909724
15155,0.03222291357815266
15156,0.07640481274574995
15157,0.10591786215081811
15158,0.016997604223433882
15159,0.923207551240921
15160,0.06721698702313006
15161,0.035479966551065445
15162,0.01270561822457239
15163,0.035479966551065445
15164,0.08637130493298173
15165,0.028529917472042143
15166,0.035479966551065445
15167,0.0823694362770766
15168,0.035479966551065445
15169,0.007359284929407295
15170,0.035479966551065445
15171,0.021881043445318937
15172,0.1330900825560093
15173,0.030577188823372126
15174,0.09187958063557744
15175,0.03223986050579697
15176,0.008765460748691112
15177,0.011888452485436574
15178,0.035479966551065445
15179,0.30061630345880985
15180,0.06699071801267564
15181,0.044727613450959325
15182,0.1607349612750113
15183,0.006737713003531098
15184,0.14959444990381598
15185,0.08618228603154421
15186,0.10524188820272684
15187,0.6498109810054302
15188,0.004685242427513003
15189,0.9673495143651962
15190,0.009139495843555778
15191,0.004572652964270674
15192,0.02438181801699102
15193,0.04854554799385369
15194,0.87395029515028
15196,0.035479966551065445
15197,0.1544299186207354
15198,0.035479966551065445
15199,0.04838205827400088
15200,0.011730287689715624
15201,0.10224036849103868
15202,0.008776741771725938
15203,0.6432816684246063
15204,0.010689775721402839
15205,0.09866835409775376
15206,0.3012962427455932
15207,0.016613657702691853
15208,0.22333192359656096
15209,0.035479966551065445
15210,0.06447998969815671
15211,0.033985906979069114
15212,0.035479966551065445
15213,0.030486953677609563
15214,0.2944299466907978
15215,0.07659661350771785
15216,0.004762005075463094
15217,0.01142901720595546
15218,0.6982564926147461
15219,0.006348784576402977
15220,0.23041573446244001
15221,0.023069957736879587
15222,0.018333465908654034
15223,0.02295495878206566
15224,0.02956104150507599
15225,0.015148957492783666
15226,0.035479966551065445
15227,0.35221806541085243
15228,0.12238902365788817
15229,0.035479966551065445
15230,0.021499813301488757
15231,0.0068958237825427204
15232,0.06101969932205975
15233,0.035479966551065445
15234,0.021677698474377394
15235,0.1890234830789268
15236,0.03237819694913924
15237,0.06891266815364361
15238,0.5142094977200031
15239,0.30589665845036507
15240,0.2503272211179137
15241,0.29569160379469395
15242,0.007566931017208844
15243,0.0295685229357332
15244,0.027992324496153742
15245,0.13128834357485175
15246,0.04156611580401659
15247,0.026474973070435226
15248,0.007808055728673935
15249,0.7117452323436737
15250,0.035479966551065445
15251,0.8082138448953629
15252,0.13655302743427455
15253,0.2914162930101156
15254,0.01769963017432019
15255,0.11335140559822321
15256,0.035479966551065445
15257,0.021270791708957404
15258,0.03856069385074079
15259,0.00570145646634046
15260,0.16515773488208652
15261,0.035616218810901046
15262,0.035479966551065445
15263,0.035479966551065445
15264,0.02520538936369121
15265,0.02127056213794276
15266,0.02364951666095294
15267,0.04674960800912231
15268,0.004059759216033854
15269,0.08423594920895994
15270,0.8170692697167397
15271,0.6899579055607319
15272,0.03543647308833897
15273,0.008079769817413762
15274,0.21851213835179806
15275,0.27219878137111664
15276,0.027560440939851105
15277,0.009814420889597386
15278,0.035479966551065445
15279,0.009413524094270542
15280,0.035479966551065445
15281,0.1668887729756534
15282,0.010899412125581875
15283,0.035479966551065445
15284,0.035479966551065445
15285,0.035479966551065445
15286,0.054152181604877114
15287,0.08431005338206887
15288,0.13017601938918233
15289,0.27712898794561625
15290,0.8487932980060577
15291,0.9079992473125458
15292,0.035479966551065445
15293,0.007794099277816713
15294,0.027907079551368952
15295,0.0030603154591517523
15296,0.08559171995148063
15297,0.5500199161469936
15298,0.8270634934306145
15299,0.08203062578104436
15300,0.08593746088445187
15301,0.2376144966110587
15302,0.013314326890395023
15303,0.042434400180354714
15304,0.035479966551065445
15305,0.035479966551065445
15306,0.03550287079997361
15307,0.016489100293256342
15308,0.026188373798504472
15309,0.011445885815192014
15310,0.009900594071950763
15311,0.9673387259244919
15312,0.30674842465668917
15313,0.035479966551065445
15314,0.09746572421863675
15315,0.055965296225622296
15316,0.035479966551065445
15317,0.035479966551065445
15319,0.016734140168409795
15320,0.07059061888139695
15321,0.20464910566806793
15322,0.01896141131874174
15323,0.0061377893725875765
15324,0.035479966551065445
15325,0.13780621951445937
15326,0.03733800142072141
15327,0.04746692720800638
15328,0.035479966551065445
15329,0.295984223484993
15330,0.42821265757083893
15331,0.007523000487708487
15332,0.11519586993381381
15333,0.0063790286221774295
15334,0.035479966551065445
15335,0.035479966551065445
15336,0.019598896615207195
15337,0.023815118765924126
15338,0.003901553835021332
15339,0.11498245596885681
15340,0.035479966551065445
15341,0.022843227488920093
15342,0.0610903340857476
15343,0.04616429388988763
15344,0.10260673519223928
15345,0.37778082862496376
15346,0.03138038393808529
15347,0.04026835784316063
15348,0.035479966551065445
15349,0.03654585301410407
15350,0.026565371197648346
15351,0.1926754261367023
15352,0.035479966551065445
15353,0.14576219907030463
15354,0.035479966551065445
15355,0.035479966551065445
15356,0.3163805343210697
15357,0.035479966551065445
15358,0.94322369992733
15359,0.035479966551065445
15360,0.04661862854845822
15361,0.020841265271883458
15362,0.016193558578379452
15363,0.050090705743059516
15364,0.05078445840626955
15365,0.669805858284235
15366,0.062323120422661304
15367,0.16734579205513
15368,0.05721872067078948
15369,0.06029864330776036
15370,0.11785665387287736
15371,0.035479966551065445
15372,0.030880480830091983
15373,0.4733269829303026
15374,0.035479966551065445
15375,0.035479966551065445
15376,0.08298453106544912
15377,0.045440306479576975
15378,0.035479966551065445
15379,0.12277999753132463
15380,0.11182263912633061
15381,0.02598581276834011
15382,0.5906561277806759
15383,0.035479966551065445
15384,0.051684826612472534
15385,0.030713220650795847
15386,0.06285741156898439
15387,0.005781676707556471
15388,0.035479966551065445
15389,0.015068465145304799
15390,0.08056263462640345
15391,0.013078963704174384
15392,0.4454538132995367
15393,0.07675986608956009
15394,0.35431772470474243
15395,0.035479966551065445
15396,0.035605430603027344
15397,0.035479966551065445
15398,0.41868400759994984
15399,0.1418177871964872
15400,0.0694702947512269
15401,0.035479966551065445
15402,0.04615644947625697
15403,0.035479966551065445
15404,0.023676616663578898
15405,0.018950177473016083
15406,0.07342875120230019
15407,0.65108847245574
15408,0.02992491179611534
15409,0.035479966551065445
15410,0.22832259442657232
15411,0.34222836047410965
15412,0.04282825184054673
15413,0.008320734486915171
15414,0.17192829679697752
15415,0.029012917657382786
15416,0.14002246782183647
15417,0.02343294012825936
15418,0.028972626547329128
15419,0.035479966551065445
15420,0.035479966551065445
15421,0.13871000474318862
15422,0.06551267090253532
15423,0.035479966551065445
15424,0.02939535677433014
15425,0.007441383320838213
15426,0.38713755644857883
15427,0.7047872133553028
15428,0.016361029964173213
15429,0.19146857503801584
15430,0.006549811398144811
15431,0.035479966551065445
15432,0.035479966551065445
15433,0.045394252985715866
15434,0.6039436962455511
15435,0.035479966551065445
15436,0.6478193923830986
15437,0.04840898234397173
15438,0.035479966551065445
15439,0.09506695671007037
15440,0.035479966551065445
15441,0.07120710518211126
15442,0.009593927505193278
15443,0.5327340867370367
15444,0.8318310491740704
15445,0.035479966551065445
15446,0.035479966551065445
15447,0.035479966551065445
15448,0.016537716568564065
15449,0.2761283004656434
15450,0.2526422729715705
15451,0.035479966551065445
15452,0.0334911469835788
15453,0.5728193130344152
15454,0.035479966551065445
15455,0.035479966551065445
15456,0.04811487102415413
15457,0.03207804181147367
15458,0.0954106580466032
15459,0.035479966551065445
15460,0.05400134460069239
15461,0.007567183303763159
15462,0.026676143112126738
15463,0.035479966551065445
15464,0.04979138250928372
15465,0.7885132357478142
15466,0.04793475288897753
15467,0.1857702936977148
15468,0.04297691211104393
15469,0.018931166268885136
15470,0.035479966551065445
15471,0.07897524465806782
15472,0.0643404284492135
15473,0.30878096260130405
15474,0.035479966551065445
15475,0.027638167841359973
15476,0.07669729040935636
15477,0.023707678134087473
15478,0.02126130976830609
15479,0.035479966551065445
15480,0.06051301467232406
15481,0.04105840600095689
15482,0.942835159599781
15483,0.035479966551065445
15484,0.6198483556509018
15485,0.3611937165260315
15486,0.035479966551065445
15487,0.018745722074527293
15488,0.035479966551065445
15489,0.5969740934669971
15490,0.010905280185397714
15491,0.13955281395465136
15492,0.30436244141310453
15493,0.4610862694680691
15494,0.03658579313196242
15495,0.02297536504920572
15496,0.035479966551065445
15497,0.42996887024492025
15498,0.9306029975414276
15499,0.035479966551065445
15500,0.289517835713923
15501,0.07160213286988437
15502,0.3554593538865447
15503,0.035479966551065445
15504,0.035479966551065445
15505,0.12003182945773005
15506,0.5980221144855022
15507,0.03426150174345821
15508,0.07695508212782443
15509,0.035479966551065445
15510,0.01471146204858087
15511,0.4112741444259882
15512,0.035479966551065445
15513,0.9319900348782539
15514,0.7283608689904213
15515,0.035479966551065445
15516,0.035479966551065445
15517,0.04854628175962716
15518,0.2495009619742632
15519,0.0427428784314543
15521,0.2442578189074993
15522,0.18198857037350535
15523,0.17363898362964392
15524,0.045662611548323184
15525,0.051265823654830456
15526,0.035479966551065445
15527,0.6313806101679802
15528,0.06576347979716957
15529,0.7877369783818722
15530,0.5160072473809123
15531,0.5104624256491661
15532,0.727269321680069
15533,0.1828381372615695
15534,0.035479966551065445
15535,0.06147396378219128
15536,0.09319636272266507
15537,0.035479966551065445
15538,0.01834425306878984
15540,0.033880401926580817
15541,0.035479966551065445
15542,0.006015164224663749
15543,0.035479966551065445
15544,0.7816598899662495
15545,0.035479966551065445
15546,0.005306110906531103
15547,0.1976183312945068
15548,0.035479966551065445
15549,0.21826803404837847
15550,0.19413699861615896
15551,0.08333946578204632
15552,0.035479966551065445
15553,0.06365068000741303
15554,0.02323819647426717
15555,0.941015437245369
15556,0.2262373948469758
15557,0.09559319680556655
15558,0.007809454436937813
15559,0.023855228151660413
15560,0.035479966551065445
15561,0.20270509691908956
15562,0.004228730613249354
15563,0.22420863341540098
15564,0.035479966551065445
15565,0.035479966551065445
15566,0.035479966551065445
15567,0.11932265711948276
15568,0.21226195618510246
15569,0.061994234565645456
15570,0.7369739785790443
15571,0.443999694660306
15572,0.2523827916011214
15573,0.3453566115349531
15574,0.10189171181991696
15575,0.035479966551065445
15576,0.2277761036530137
15577,0.035479966551065445
15578,0.035479966551065445
15579,0.07168452092446387
15580,0.06559415557421744
15581,0.0630888061132282
15582,0.06786881177686155
15583,0.035479966551065445
15584,0.04153353755827993
15585,0.021845091017894447
15586,0.007964932170580141
15587,0.07909989217296243
15588,0.007202272012364119
15589,0.02398830431047827
15590,0.015311680966988206
15591,0.035479966551065445
15592,0.08429250097833574
15593,0.019632959039881825
15594,0.5023583229631186
15595,0.0059210800973232836
15596,0.26075315475463867
15597,0.12546687899157405
15598,0.04731515725143254
15599,0.12164174625650048
15600,0.018762732186587527
15601,0.4485897421836853
15602,0.3415435329079628
15603,0.035479966551065445
15604,0.030583503074012697
15605,0.3359875716269016
15606,0.3019094951450825
15607,0.022222688770852983
15608,0.09776152833364904
15609,0.03919233870692551
15610,0.035479966551065445
15611,0.601248674094677
15612,0.035479966551065445
15613,0.010299959743861109
15614,0.039844770450145006
15615,0.8594089224934578
15616,0.014295323344413191
15617,0.043375165783800185
15618,0.32329108752310276
15619,0.1776931695640087
15620,0.12979866797104478
15621,0.03893703781068325
15622,0.12660996452905238
15623,0.04061263846233487
15624,0.046618834137916565
15625,0.26053361035883427
15626,0.09514757990837097
15627,0.011085891863331199
15628,0.571747537702322
15629,0.007873054550145753
15630,0.02018295245943591
15631,0.005839477249537595
15632,0.6541762501001358
15633,0.035983363282866776
15634,0.04323219496291131
15635,0.035479966551065445
15636,0.05334640434011817
15637,0.11966874334029853
15638,0.022409139317460358
15639,0.05852942238561809
15640,0.883189894258976
15641,0.13309922814369202
15642,0.035479966551065445
15643,0.04744956083595753
15644,0.1521833809092641
15645,0.04142258735373616
15646,0.08292488288134336
15647,0.035479966551065445
15648,0.030953239649534225
15649,0.016600253904471174
15650,0.012069334276020527
15651,0.22595022805035114
15652,0.07879171380773187
15653,0.015581495041260496
15654,0.15744828013703227
15655,0.03732559137279168
15656,0.11476619797758758
15657,0.035479966551065445
15658,0.14385573146864772
15659,0.03941786184441298
15660,0.5746998004615307
15661,0.014576866524294019
15662,0.035479966551065445
15663,0.035479966551065445
15664,0.018255271657835692
15665,0.061049682553857565
15666,0.021414513932541013
15667,0.035262542543932796
15668,0.035479966551065445
15669,0.14470637193880975
15670,0.035479966551065445
15671,0.6091769728809595
15672,0.035479966551065445
15673,0.14833273272961378
15674,0.10224174847826362
15675,0.024428809410892427
15676,0.19746847450733185
15677,0.03492553252726793
15678,0.029102049418725073
15679,0.28938443679362535
15680,0.6108359415084124
15681,0.2562508136034012
15682,0.00764206176972948
15683,0.012868388439528644
15684,0.035479966551065445
15685,0.035479966551065445
15686,0.035479966551065445
15687,0.4434554688632488
15688,0.007622378383530304
15689,0.027148933266289532
15690,0.035479966551065445
15691,0.019301251973956823
15692,0.06912658992223442
15693,0.035479966551065445
15694,0.8147898837924004
15695,0.023723139660432935
15696,0.46211666986346245
15697,0.00829622577293776
15698,0.035479966551065445
15699,0.2526621911674738
15700,0.05411157594062388
15701,0.12693196581676602
15702,0.035479966551065445
15703,0.006890287681017071
15704,0.10412182891741395
15705,0.035479966551065445
15706,0.11391876358538866
15707,0.787426047027111
15708,0.15952440490946174
15709,0.005206465604715049
15710,0.06791011011227965
15711,0.006957937992410734
15712,0.5561027824878693
15713,0.022014869027771056
15714,0.4872731752693653
15715,0.0183886575687211
15716,0.11723130848258734
15717,0.035479966551065445
15718,0.00786352164868731
15719,0.8895919397473335
15720,0.24743691738694906
15721,0.5147431828081608
15722,0.2827929835766554
15723,0.05160050408449024
15724,0.035479966551065445
15725,0.20316047873347998
15726,0.022527411696501076
15727,0.65332817658782
15728,0.022681723348796368
15729,0.035479966551065445
15730,0.1686846949160099
15731,0.035479966551065445
15732,0.02059122087666765
15733,0.035479966551065445
15734,0.04010218114126474
15735,0.01711549353785813
15736,0.019866964139509946
15737,0.10936306812800467
15738,0.9602047130465508
15739,0.011722036695573479
15740,0.035479966551065445
15741,0.035479966551065445
15742,0.035479966551065445
15743,0.12811824027448893
15744,0.035479966551065445
15745,0.16231094766408205
15746,0.05967742472421378
15747,0.6338150650262833
15748,0.04887926927767694
15749,0.04558317910414189
15750,0.5862027071416378
15751,0.009648176346672699
15752,0.11338596930727363
15753,0.035479966551065445
15754,0.058879387099295855
15755,0.4800298362970352
15756,0.035479966551065445
15757,0.05136971827596426
15758,0.09384257113561034
15759,0.020081820839550346
15760,0.007708035613177344
15761,0.035479966551065445
15762,0.10867811134085059
15763,0.34304219763725996
15764,0.09131568064913154
15765,0.004406868654768914
15766,0.05230402806773782
15767,0.035479966551065445
15768,0.08300098520703614
15769,0.9651830717921257
15770,0.003217826219042763
15771,0.005040155258029699
15772,0.018755578028503805
15773,0.035479966551065445
15774,0.01310143043519929
15775,0.035479966551065445
15776,0.1285847476683557
15777,0.07441911567002535
15778,0.014766862179385498
15779,0.035479966551065445
15780,0.030397563008591533
15781,0.035479966551065445
15782,0.17357174353674054
15783,0.12164852628484368
15784,0.021799201873363927
15785,0.43082730285823345
15786,0.15035932697355747
15787,0.4989086948335171
15788,0.012226177408592775
15789,0.04023485514335334
15790,0.2154328115284443
15791,0.09245790401473641
15792,0.04431018920149654
15793,0.2218624926172197
15794,0.00796136750432197
15795,0.062260546488687396
15796,0.5911929085850716
15797,0.013941718905698508
15798,0.005978960572974756
15799,0.1396267651580274
15800,0.07073208782821894
15801,0.14858759939670563
15802,0.005469566822284833
15803,0.008904168935259804
15804,0.8728558197617531
15805,0.869215689599514
15806,0.04322101303841919
15807,0.0697147425962612
15808,0.13543543312698603
15809,0.07260973867960274
15810,0.27244997024536133
15811,0.2961137015372515
15812,0.0779306492768228
15813,0.030687541118822992
15814,0.3841946516185999
15815,0.07623477489687502
15816,0.035479966551065445
15817,0.011047230451367795
15818,0.005515280237887055
15819,0.2524959221482277
15820,0.017187634366564453
15821,0.15918554365634918
15822,0.02199444524012506
15823,0.012164658197434619
15824,0.013080887263640761
15825,0.044534236774779856
15826,0.024930325453169644
15827,0.2066618618555367
15828,0.08404029766097665
15829,0.14016010472550988
15830,0.28430616203695536
15831,0.0857788659632206
15832,0.07704493124037981
15833,0.035479966551065445
15834,0.13309679459780455
15835,0.09381695697084069
15836,0.035479966551065445
15837,0.01613196890684776
15838,0.9354821667075157
15839,0.5902083665132523
15840,0.0768312276341021
15841,0.10855123586952686
15842,0.04875169740989804
15843,0.035479966551065445
15844,0.035479966551065445
15845,0.5969367697834969
15846,0.035479966551065445
15847,0.2635601544752717
15848,0.035479966551065445
15849,0.035479966551065445
15850,0.16081463731825352
15851,0.035479966551065445
15852,0.035479966551065445
15853,0.035479966551065445
15854,0.21135203912854195
15855,0.10627175495028496
15856,0.41166065260767937
15857,0.05227904859930277
15858,0.29138169810175896
15859,0.009152811340754852
15860,0.10401737783104181
15861,0.7394657023251057
15862,0.06185626029036939
15863,0.035479966551065445
15864,0.18402226455509663
15865,0.03819452604511753
