customer_id,probability
14698,0.4699375876298508
14699,0.09089724094422172
14700,0.4063647371410882
14701,0.6437811449328419
14702,0.6577076498645391
14703,0.21907531697007157
14704,0.5195928855195824
14705,0.056487320779673965
14706,0.04558728860199943
14707,0.056487320779673965
14708,0.09331481901262159
14709,0.6500090835143388
14710,0.4298370034102718
14711,0.5263567745027972
14712,0.19492142800598078
14713,0.6409044604762117
14714,0.08649236672340165
14715,0.226352427270168
14716,0.16611490808689852
14717,0.056487320779673965
14718,0.08378134345589952
14719,0.6783700803553644
14720,0.19534960629088435
14721,0.056487320779673965
14722,0.08695260558630763
14723,0.42085807713047724
14724,0.0519899086581234
14725,0.10330028418969087
14726,0.056487320779673965
14727,0.05821318267780024
14728,0.09506481618346924
14729,0.13935916541619867
14730,0.3417314272641228
14731,0.056487320779673965
14732,0.617354207175353
14733,0.6193095443594504
14734,0.0728249462094237
14735,0.844838279683306
14736,0.0739506330547375
14737,0.14841320547640008
14738,0.2335579991743335
14739,0.628197229382192
14740,0.3778201209420612
14741,0.3113531286583447
14742,0.06879104118765411
14743,0.056487320779673965
14744,0.2514203638307744
14745,0.40185500772467436
14746,0.06716106382183162
14747,0.09161380428350234
14748,0.45973296034086925
14749,0.05720730860099445
14750,0.056487320779673965
14751,0.056487320779673965
14752,0.1566496811957052
14753,0.17819119825167543
14754,0.1765269886933104
14755,0.813565775416147
14756,0.13509680775344005
14757,0.1700465492576419
14758,0.27329765864478284
14759,0.18408678190896932
14760,0.056487320779673965
14761,0.10503535401866239
14762,0.06823676446915997
14763,0.056487320779673965
14764,0.21371797154027586
14765,0.056487320779673965
14766,0.35434598892265173
14767,0.049231784421942294
14768,0.056487320779673965
14769,0.6046033122163623
14770,0.16803879437594696
14771,0.06193046003231293
14772,0.056487320779673965
14773,0.056487320779673965
14774,0.04344365569923579
14775,0.23125704891255827
14776,0.506067910688819
14777,0.09289548651603956
14778,0.17953056645796964
14779,0.11564445107191969
14780,0.22717230813622658
14781,0.056487320779673965
14782,0.08877492341767526
14783,0.0482620482259748
14784,0.056487320779673965
14785,0.056487320779673965
14786,0.056487320779673965
14787,0.056487320779673965
14788,0.07899084367369262
14789,0.16636369160402298
14790,0.3936122269755221
14791,0.048331299675232406
14792,0.056487320779673965
14793,0.09996715199187496
14794,0.29277816652113614
14795,0.056487320779673965
14796,0.7741967076618963
14797,0.05342877494298741
14798,0.12289768786989778
14799,0.056487320779673965
14800,0.5720950094003533
14801,0.18025284017977586
14802,0.04445539003420068
14803,0.12709267177319772
14805,0.20329361230033213
14806,0.08579627488504907
14807,0.06932202468226945
14808,0.3897151888867387
14809,0.0483988108473083
14810,0.40376354375465
14811,0.056487320779673965
14812,0.056487320779673965
14813,0.12258276506666753
14814,0.056487320779673965
14815,0.41618986917099676
14816,0.07569010088744328
14817,0.30256868582229623
14818,0.20832242008262367
14819,0.08751640596691247
14820,0.24368397547915988
14821,0.12808854284648905
14822,0.056487320779673965
14823,0.056487320779673965
14824,0.29984627079622866
14825,0.6276964391315313
14826,0.04771171749867511
14827,0.056487320779673965
14828,0.1786310572066121
14829,0.2379100055574438
14830,0.18456830288985632
14831,0.052674747039439196
14832,0.03370669227518923
14833,0.056487320779673965
14834,0.33409665603021277
14835,0.056487320779673965
14836,0.056487320779673965
14837,0.48890342497667794
14838,0.08912790741476789
14839,0.04716282775939051
14840,0.06257000919744068
14841,0.48047849072857807
14842,0.36236734617160304
14843,0.05449640367689531
14844,0.3069820665213039
14845,0.056487320779673965
14846,0.0654854061222635
14847,0.10443606558935087
14848,0.07352866081919941
14849,0.8409984712396005
14850,0.26232366961722325
14851,0.21767704212688496
14852,0.45451187414085387
14853,0.17235055221033105
14854,0.504283767889488
14855,0.0945028882289785
14856,0.46226093508160115
14857,0.21681428344984216
14858,0.056487320779673965
14859,0.26693218289097653
14860,0.056487320779673965
14861,0.11923447181780279
14862,0.4023923471055748
14863,0.18507420584466924
14864,0.056487320779673965
14865,0.056487320779673965
14866,0.7768997048933861
14867,0.1589654510763908
14868,0.5484673059605972
14869,0.21980528640116742
14870,0.11112865255371344
14871,0.056487320779673965
14872,0.053166337783643665
14873,0.08177945836095066
14874,0.056487320779673965
14875,0.26451647252923915
14876,0.042528510667891165
14877,0.064477749288926
14878,0.6917881853431634
14879,0.04831718106284944
14880,0.3107036496344039
14881,0.2137345927723591
14882,0.21482763610791608
14883,0.3277040683064268
14884,0.056487320779673965
14885,0.11426417802708459
14886,0.09153133385891497
14887,0.05271153726173956
14888,0.08599179198115765
14889,0.056487320779673965
14890,0.048662399600791426
14891,0.17716038502635983
14892,0.041901320756782594
14893,0.1983549841676892
14894,0.11619618438485914
14895,0.8883982054510033
14896,0.14073867878253682
14897,0.26588354756825855
14898,0.5095345367020703
14899,0.2237331862978122
14900,0.056487320779673965
14901,0.4080196565942466
14902,0.13311804650008327
14903,0.5166074033684056
14904,0.13442157173644342
14905,0.13833858975822405
14906,0.056487320779673965
14907,0.59218576664165
14908,0.09473202788300306
14909,0.0513414388165845
14910,0.3277602765453282
14911,0.9174391959709579
14912,0.25843040868309475
14913,0.284066615989405
14914,0.056487320779673965
14915,0.15640156871642877
14916,0.35315351748936685
14917,0.05873623074025058
14918,0.269347899736641
14919,0.06027302356866344
14920,0.09302262332975826
14921,0.2903911096885652
14922,0.06546095478409625
14923,0.2516050736758539
14924,0.06488933032811957
14925,0.056487320779673965
14926,0.04959903623001272
14927,0.06928398961383096
14928,0.05904609750345295
14929,0.1301361153813113
14930,0.22390946193524308
14931,0.3229664067377606
14932,0.1186950399298467
14933,0.06307903057559051
14934,0.30782183187638135
14935,0.06407110872817302
14936,0.5880764980262311
14937,0.16042253757932406
14938,0.0671041298190424
14939,0.056487320779673965
14940,0.07866484943506859
14941,0.04816134257320226
14942,0.05914896306643661
14943,0.056487320779673965
14944,0.5982595246740653
14945,0.056487320779673965
14946,0.056487320779673965
14947,0.13969945082109722
14948,0.2986747236443597
14949,0.07291473643806518
14950,0.1947366135096015
14951,0.193532203359573
14952,0.6665646179285051
14953,0.20705193585897114
14954,0.302702500436048
14955,0.056487320779673965
14956,0.06084431161039919
14957,0.056125515458225535
14958,0.09809662934255278
14959,0.22684967191437924
14960,0.056487320779673965
14961,0.651535190907207
14962,0.056487320779673965
14963,0.4321690482328715
14964,0.07335770199669463
14965,0.3117132847289508
14966,0.24943224327748786
14967,0.1166079139328881
14968,0.08862099554303239
14969,0.043576802475138884
14970,0.25306776513697077
14971,0.4946214713925739
14972,0.056487320779673965
14973,0.21398311084858618
14974,0.056487320779673965
14975,0.11170216481318453
14976,0.24771071977374062
14977,0.056487320779673965
14978,0.3157187465558477
14979,0.05512014554048439
14980,0.056487320779673965
14981,0.09752203366424823
14982,0.04972190618567612
14983,0.04953538011741387
14984,0.10612553510773956
14985,0.056487320779673965
14986,0.06192417349375031
14987,0.07119268321709624
14988,0.3059452440996256
14989,0.049832489073646104
14990,0.05117837647076546
14991,0.06999885676399753
14992,0.08273303931262622
14993,0.056487320779673965
14994,0.16635155262633325
14995,0.056487320779673965
14996,0.06873718549505554
14997,0.11557121377558545
14998,0.21287265829103255
14999,0.056487320779673965
15000,0.30130236570955493
15001,0.056487320779673965
15002,0.25840939898862536
15003,0.0579395338931802
15004,0.23947619717972568
15005,0.8387007312631255
15006,0.17908834699213294
15007,0.056487320779673965
15008,0.049630178863143366
15009,0.5406193154592915
15010,0.2963152457403892
15011,0.08363670174330996
15012,0.14150473906828712
15013,0.12792731415960543
15014,0.056487320779673965
15015,0.1577622316449394
15016,0.056487320779673965
15017,0.056487320779673965
15018,0.18811088122927652
15019,0.17451741114272556
15020,0.09542617875973479
15021,0.6164128726362373
15022,0.3608471468456458
15023,0.5556584421735774
15024,0.5555024174385288
15025,0.14108548719297312
15026,0.2918643084195014
15027,0.22048140126926535
15028,0.18604178888651426
15029,0.050737103187858956
15030,0.13270676889811772
15031,0.3707384174552535
15032,0.2567126565236156
15033,0.6221983366641473
15034,0.6037825534324892
15035,0.1834834676689719
15036,0.37885826162115055
15037,0.08153709333036839
15038,0.2185586498808645
15039,0.8926523509951025
15040,0.056487320779673965
15041,0.056487320779673965
15042,0.056487320779673965
15043,0.10970511273277384
15044,0.7144604867577805
15045,0.11167655867224022
15046,0.5982835598869862
15047,0.1039770760502597
15048,0.056487320779673965
15049,0.056487320779673965
15050,0.29615369214552634
15051,0.32179560260399337
15052,0.10123662812327011
15053,0.11422072611519962
15054,0.056487320779673965
15055,0.0497263012054072
15056,0.056487320779673965
15057,0.1572898053999489
15058,0.5873641403790886
15059,0.39610897031014913
15060,0.056487320779673965
15061,0.8886387470700118
15062,0.2869888423318414
15063,0.075299555896809
15064,0.10090363841300137
15065,0.542365977145595
15066,0.3362431018120486
15067,0.27742245295191076
15068,0.3083115677089542
15069,0.10021767782844045
15070,0.06257744935632477
15071,0.26415546673352075
15072,0.05719728413836509
15073,0.24210136944183125
15074,0.22541135900066508
15075,0.20314110301757599
15076,0.10650057998481374
15077,0.05140464244287291
15078,0.8376863923055554
15079,0.17950473547606552
15080,0.05850150120940488
15081,0.13685174789727597
15082,0.056487320779673965
15083,0.056487320779673965
15084,0.08189500264475894
15085,0.051378183167062635
15086,0.056487320779673965
15087,0.059327773401870856
15088,0.4260759629061712
15089,0.661813214407192
15090,0.09072173226369107
15091,0.11838195194007287
15092,0.0869581265330919
15093,0.6923357315797363
15094,0.056487320779673965
15095,0.31444004130790826
15096,0.14683656175762416
15097,0.06065871839389914
15098,0.14186319396718805
15099,0.1305729341640098
15100,0.12539546238201782
15101,0.0641668254412434
15102,0.05553503202910195
15103,0.4464288277239802
15104,0.15163771859443298
15105,0.4295700553664618
15106,0.2551641594850361
15107,0.09901353169632646
15108,0.19332957209641602
15109,0.13322935900435007
15110,0.3452127884476742
15111,0.24759119985250366
15112,0.047539518318120005
15113,0.37305618559490117
15114,0.5844827090889972
15115,0.12159793116424886
15116,0.30749363135642804
15117,0.49011724889025793
15118,0.06953209556362733
15119,0.09489007449279407
15120,0.18475715681638805
15121,0.1677416287421211
15122,0.39806443755170773
15123,0.23428178613892114
15124,0.056487320779673965
15125,0.716352476630074
15126,0.05506861008405997
15127,0.14954593862115875
15128,0.4100888783148218
15129,0.570328953029293
15130,0.1286081013699195
15131,0.056487320779673965
15132,0.22317811782814656
15133,0.17134371203601564
15134,0.5144853180757265
15135,0.056487320779673965
15136,0.4202243262632772
15137,0.06346990167362115
15138,0.10768817063080191
15139,0.056487320779673965
15140,0.36453164957775913
15141,0.09168621665329389
15142,0.2279894872624504
15143,0.10213460674269455
15144,0.7870674036385161
15145,0.2350478151821746
15146,0.1762962741519247
15147,0.1321765495253767
15148,0.19310726704193495
15149,0.08753713833185489
15150,0.5857187948141556
15151,0.06902420117306035
15152,0.6494330110785183
15153,0.2550547308530155
15154,0.11759168226949461
15155,0.09089004481920904
15156,0.19449366864013398
15157,0.261761733636833
15158,0.08825052460145544
15159,0.838927218330632
15160,0.1246276055496366
15161,0.056487320779673965
15162,0.05180223737305058
15163,0.056487320779673965
15164,0.24744499117272967
15165,0.10341935918159052
15166,0.056487320779673965
15167,0.19459027641909216
15168,0.056487320779673965
15169,0.05084580413755928
15170,0.056487320779673965
15171,0.08710429219174873
15172,0.377209598817121
15173,0.0881004830463227
15174,0.12137796426575712
15175,0.16255414982248045
15176,0.052616967373064316
15177,0.06120175675191885
15178,0.056487320779673965
15179,0.37245985582742785
15180,0.09773068272871814
15181,0.16902262364498039
15182,0.2822718938270013
15183,0.06299294192583575
15184,0.21085594091445306
15185,0.21228568621032798
15186,0.15279922152661224
15187,0.6323626940461629
15188,0.04304300314548847
15189,0.9090783984346326
15190,0.06570136024235686
15191,0.04684947841189849
15192,0.13075524010662024
15193,0.21065905003894203
15194,0.8255999202993423
15196,0.056487320779673965
15197,0.21168546261877924
15198,0.056487320779673965
15199,0.1815471055441205
15200,0.06674669225189442
15201,0.3898632834225418
15202,0.05102021238206599
15203,0.6083738106874554
15204,0.06274174727395329
15205,0.2248582711586492
15206,0.1993856805085189
15207,0.0701384959686811
15208,0.2356978581624791
15209,0.056487320779673965
15210,0.1467629316133505
15211,0.13766028599879893
15212,0.056487320779673965
15213,0.12391343299404806
15214,0.35553615580409254
15215,0.19647734423457136
15216,0.04401587913895216
15217,0.054120675982775535
15218,0.5870076373690819
15219,0.05608765988286131
15220,0.455948617797263
15221,0.08607017924509319
15222,0.13863929355573978
15223,0.11476157817181881
15224,0.08569889646940702
15225,0.0787369682064615
15226,0.056487320779673965
15227,0.34561000741015724
15228,0.3386013767070559
15229,0.056487320779673965
15230,0.11552530530094292
15231,0.0524827933696367
15232,0.18480256034712347
15233,0.056487320779673965
15234,0.10279678953540197
15235,0.4026409883956747
15236,0.09752633287694769
15237,0.2677231698244124
15238,0.4051370428176992
15239,0.29382447442430365
15240,0.4942932210000818
15241,0.5084145086264239
15242,0.05704039058920058
15243,0.1288924610759896
15244,0.13264047932276843
15245,0.3350298112349598
15246,0.1324483340709243
15247,0.093669572572208
15248,0.0745209206625358
15249,0.6343617627064462
15250,0.056487320779673965
15251,0.6754627535613139
15252,0.18090601429841716
15253,0.27582803259444727
15254,0.08774166156413207
15255,0.3031201364436721
15256,0.056487320779673965
15257,0.10961141876402317
15258,0.15154810245224076
15259,0.055918754747910526
15260,0.43041539105373994
15261,0.11643518291804268
15262,0.056487320779673965
15263,0.056487320779673965
15264,0.09635918415816658
15265,0.12113180904783051
15266,0.0955059788497833
15267,0.15088441062384517
15268,0.05089661270966853
15269,0.1248691775167734
15270,0.7224057721115028
15271,0.7181790470846017
15272,0.13728504669510372
15273,0.04666601640649084
15274,0.2278102316111347
15275,0.3832500314342297
15276,0.15307350098999262
15277,0.08703645646290431
15278,0.056487320779673965
15279,0.07559149581224786
15280,0.056487320779673965
15281,0.36361388695178143
15282,0.054703812065955135
15283,0.056487320779673965
15284,0.056487320779673965
15285,0.056487320779673965
15286,0.13777100840627182
15287,0.17487284310780957
15288,0.3818378708293243
15289,0.295601005774598
15290,0.737921339705402
15291,0.8495057986986945
15292,0.056487320779673965
15293,0.050454831452744146
15294,0.08154300175943618
15295,0.048147191502988074
15296,0.39517309003302814
15297,0.3967365421589442
15298,0.7656134382132165
15299,0.1809708092797805
15300,0.22825072608045463
15301,0.48153496743466095
15302,0.0571992529619946
15303,0.11122727889625884
15304,0.056487320779673965
15305,0.056487320779673965
15306,0.21429054550759408
15307,0.07245528992349032
15308,0.09595879190534634
15309,0.06102164611774502
15310,0.05840585795433249
15311,0.9030057067352054
15312,0.4681225610424785
15313,0.056487320779673965
15314,0.15941162399389577
15315,0.25288265272546906
15316,0.056487320779673965
15317,0.056487320779673965
15319,0.08771117915964532
15320,0.1925557918920415
15321,0.4089056945039632
15322,0.10108613220122353
15323,0.06013810021715647
15324,0.056487320779673965
15325,0.31399766834740983
15326,0.1252271325472999
15327,0.18750208712339425
15328,0.056487320779673965
15329,0.3825056525170484
15330,0.3142314990750527
15331,0.04999248543764734
15332,0.2285935330641371
15333,0.07780248498594818
15334,0.056487320779673965
15335,0.056487320779673965
15336,0.07877263261793398
15337,0.08412427305556328
15338,0.04994115828712993
15339,0.2847055192911862
15340,0.056487320779673965
15341,0.12612388175546554
15342,0.17612653964284594
15343,0.1792782830376112
15344,0.3066769763549228
15345,0.35859930590226435
15346,0.11881086994222301
15347,0.12504094315932157
15348,0.056487320779673965
15349,0.17722128938689566
15350,0.10257680404295558
15351,0.3311660373859789
15352,0.056487320779673965
15353,0.22208844166676125
15354,0.056487320779673965
15355,0.056487320779673965
15356,0.6204037731371933
15357,0.056487320779673965
15358,0.863190904219764
15359,0.056487320779673965
15360,0.1645726147047184
15361,0.06876212464714142
15362,0.06096879186231047
15363,0.09405268435390222
15364,0.18006971781521028
15365,0.5472145582719059
15366,0.2523337451138815
15367,0.3928794401179619
15368,0.12316633401672303
15369,0.1115358572311862
15370,0.3455687821698836
15371,0.056487320779673965
15372,0.14651432577027584
15373,0.48932080169855174
15374,0.056487320779673965
15375,0.056487320779673965
15376,0.2740755630393837
15377,0.08594925891929985
15378,0.056487320779673965
15379,0.3322936684401546
15380,0.28875669252398606
15381,0.10373935255710863
15382,0.638643863170391
15383,0.056487320779673965
15384,0.2074937987919993
15385,0.10367771471678804
15386,0.12401586455542735
15387,0.05007361799475373
15388,0.056487320779673965
15389,0.06398197174793438
15390,0.1571016380852042
15391,0.04851601169525248
15392,0.3760629502338479
15393,0.08166716235861435
15394,0.39252122061221023
15395,0.056487320779673965
15396,0.13377259360965396
15397,0.056487320779673965
15398,0.41027952388912475
15399,0.2522333296068387
15400,0.1910997395155249
15401,0.056487320779673965
15402,0.1265822042316843
15403,0.056487320779673965
15404,0.0844655696372849
15405,0.0717605022218506
15406,0.1681292588235481
15407,0.4842258767733498
15408,0.10291151681562472
15409,0.056487320779673965
15410,0.3892377067711203
15411,0.449936402188387
15412,0.10112280657457952
15413,0.04943875189630325
15414,0.2756592297149746
15415,0.129231750216925
15416,0.3159172030491229
15417,0.16290714943682355
15418,0.08155671257676794
15419,0.056487320779673965
15420,0.056487320779673965
15421,0.29370088723776405
15422,0.1466964557998524
15423,0.056487320779673965
15424,0.08711424598871124
15425,0.05877690751510174
15426,0.2998046164626718
15427,0.6468197004090602
15428,0.09309810848158204
15429,0.4139570231160957
15430,0.05938536035889102
15431,0.056487320779673965
15432,0.056487320779673965
15433,0.20359077824223776
15434,0.39336759039946534
15435,0.056487320779673965
15436,0.5322942189268908
15437,0.1129334683210157
15438,0.056487320779673965
15439,0.10654410683627143
15440,0.056487320779673965
15441,0.1063905383178915
15442,0.047081966954554674
15443,0.5155059108639775
15444,0.6921134742559265
15445,0.056487320779673965
15446,0.056487320779673965
15447,0.056487320779673965
15448,0.07348277494999711
15449,0.27323328825320026
15450,0.2700869097821223
15451,0.056487320779673965
15452,0.16240149044095023
15453,0.6279210064226048
15454,0.056487320779673965
15455,0.056487320779673965
15456,0.17998027184376783
15457,0.12411815049948768
15458,0.15937489513776978
15459,0.056487320779673965
15460,0.11078043129431467
15461,0.04391434498352655
15462,0.10552923473795037
15463,0.056487320779673965
15464,0.19885135817807048
15465,0.7911920589264275
15466,0.18920202081921875
15467,0.25126986207730845
15468,0.13571877262799587
15469,0.14033942993739884
15470,0.056487320779673965
15471,0.14520381247393746
15472,0.23953011981375347
15473,0.2646621976964626
15474,0.056487320779673965
15475,0.1925392473516667
15476,0.120008539553029
15477,0.05411980057419865
15478,0.10259759598523509
15479,0.056487320779673965
15480,0.1643276006476273
15481,0.08927585573300857
15482,0.8457210678251901
15483,0.056487320779673965
15484,0.48937825262729423
15485,0.4289364098083822
15486,0.056487320779673965
15487,0.05223481085111517
15488,0.056487320779673965
15489,0.47502197208685865
15490,0.0659941653718271
15491,0.39421038163513855
15492,0.29571385842890485
15493,0.42630870730491155
15494,0.14197641748028467
15495,0.09234134009260044
15496,0.056487320779673965
15497,0.2275612939038116
15498,0.8389333437841396
15499,0.056487320779673965
15500,0.34782718123384493
15501,0.12495250058392471
15502,0.5020984974974985
15503,0.056487320779673965
15504,0.056487320779673965
15505,0.3162652181113885
15506,0.4299616187923241
15507,0.15166050100407044
15508,0.21143710284346637
15509,0.056487320779673965
15510,0.07140310368990639
15511,0.5054989367989393
15512,0.056487320779673965
15513,0.8330794731183148
15514,0.6113882504226563
15515,0.056487320779673965
15516,0.056487320779673965
15517,0.09904590219728317
15518,0.5280753950233655
15519,0.10758641594190632
15521,0.44534908576498106
15522,0.27116847461163074
15523,0.33823166204446675
15524,0.0676863156092227
15525,0.22690453850154008
15526,0.056487320779673965
15527,0.6733939363182478
15528,0.10426570956068365
15529,0.7044851504392755
15530,0.4115209888145013
15531,0.5155531613180934
15532,0.5702879988154924
15533,0.3465060678288972
15534,0.056487320779673965
15535,0.17246957386636655
15536,0.11529030365507947
15537,0.056487320779673965
15538,0.061559093168103485
15540,0.10296291712393313
15541,0.056487320779673965
15542,0.05233984081167656
15543,0.056487320779673965
15544,0.7527054842527856
15545,0.056487320779673965
15546,0.04935668911204218
15547,0.491187173929329
15548,0.056487320779673965
15549,0.34261747111239954
15550,0.3744076994852271
15551,0.13261046531208584
15552,0.056487320779673965
15553,0.20781520037160436
15554,0.07524872209417287
15555,0.8705837158164689
15556,0.2990898620067212
15557,0.18443385715201377
15558,0.05340493181382495
15559,0.05743125460111972
15560,0.056487320779673965
15561,0.16125457011569413
15562,0.0460309799366318
15563,0.2844570113528781
15564,0.056487320779673965
15565,0.056487320779673965
15566,0.056487320779673965
15567,0.23510252771365142
15568,0.30950381815214245
15569,0.24986704924336023
15570,0.6488052995679133
15571,0.48860235756293074
15572,0.3391257912269769
15573,0.3343378732297303
15574,0.22607429259174155
15575,0.056487320779673965
15576,0.33017783573358134
15577,0.056487320779673965
15578,0.056487320779673965
15579,0.25176033018075283
15580,0.21143249185873014
15581,0.21685978891468227
15582,0.20082557190402547
15583,0.056487320779673965
15584,0.14660404854992182
15585,0.10661063943466087
15586,0.05775561263942978
15587,0.16677537889630928
15588,0.040740751446417284
15589,0.13736614412650694
15590,0.07961283898376724
15591,0.056487320779673965
15592,0.2099302067872383
15593,0.14371747430962048
15594,0.4282384275436027
15595,0.048694399341949274
15596,0.47517822250806724
15597,0.17226191555030138
15598,0.12387124796805891
15599,0.1455013444025702
15600,0.07578033371120903
15601,0.65263563346531
15602,0.4742692118917685
15603,0.056487320779673965
15604,0.1459098087088342
15605,0.25408952073983937
15606,0.602214715841209
15607,0.13442095764244089
15608,0.2070715955351752
15609,0.12718404913728806
15610,0.056487320779673965
15611,0.5804074488378681
15612,0.056487320779673965
15613,0.0541364010733318
15614,0.11320278204420202
15615,0.7971270865487405
15616,0.0579695806152349
15617,0.07460776353768521
15618,0.34787894143555154
15619,0.27224144398481315
15620,0.33751773592259227
15621,0.12371448412042702
15622,0.4022576135808993
15623,0.16123536802949928
15624,0.15264364468679126
15625,0.5558968616305421
15626,0.2368037101678488
15627,0.062223503780672
15628,0.6184924909823226
15629,0.06550850543327327
15630,0.14061196726150668
15631,0.05362077496712094
15632,0.5737642371390689
15633,0.1729763718959998
15634,0.12461396736281705
15635,0.056487320779673965
15636,0.12916781774207364
15637,0.2055729423426248
15638,0.07137522200592475
15639,0.12412259380218048
15640,0.8328804733211104
15641,0.33578239403888666
15642,0.056487320779673965
15643,0.1603036710858012
15644,0.32013736276333854
15645,0.14798685041440013
15646,0.17601991197597736
15647,0.056487320779673965
15648,0.12181305533818494
15649,0.08582416389540112
15650,0.059852264717283575
15651,0.29095696184712055
15652,0.15576415896616677
15653,0.10373377036330708
15654,0.24370012542513594
15655,0.1333855298799492
15656,0.25021701594230955
15657,0.056487320779673965
15658,0.23530979454008244
15659,0.17108607765533915
15660,0.5361514346339966
15661,0.09394632143896857
15662,0.056487320779673965
15663,0.056487320779673965
15664,0.10526239328077036
15665,0.21160896500505708
15666,0.07457483768490683
15667,0.08683132587831195
15668,0.056487320779673965
15669,0.22451825816091273
15670,0.056487320779673965
15671,0.5001442161685736
15672,0.056487320779673965
15673,0.3847661626158658
15674,0.3685666417458973
15675,0.07833578293818426
15676,0.3495513925101893
15677,0.14601386039579495
15678,0.10842547849986706
15679,0.4598716466901426
15680,0.4638139817234686
15681,0.3975647597919476
15682,0.05083903471702583
15683,0.09395406016982363
15684,0.056487320779673965
15685,0.056487320779673965
15686,0.056487320779673965
15687,0.43630563583985166
15688,0.06691974598857126
15689,0.11607844525576183
15690,0.056487320779673965
15691,0.07225453166745259
15692,0.1731456008311394
15693,0.056487320779673965
15694,0.7498965309354713
15695,0.09756713741303567
15696,0.499132655475703
15697,0.04620721804790034
15698,0.056487320779673965
15699,0.2361044450327742
15700,0.1686087538364538
15701,0.34095699036838806
15702,0.056487320779673965
15703,0.06541327203747749
15704,0.2405849122628539
15705,0.056487320779673965
15706,0.3019005124701359
15707,0.6511306037771751
15708,0.3837256820778613
15709,0.04445638256107663
15710,0.12907609440289255
15711,0.05392266622404144
15712,0.522148007205064
15713,0.08825158977543823
15714,0.2756202538103978
15715,0.07094672298650288
15716,0.2880207670532725
15717,0.056487320779673965
15718,0.05185886491856017
15719,0.8055514718953201
15720,0.27541991331174165
15721,0.39584616631883174
15722,0.3211896665213546
15723,0.12105120593954119
15724,0.056487320779673965
15725,0.3147488140835105
15726,0.07975291080851887
15727,0.5762767135338722
15728,0.12028538049125598
15729,0.056487320779673965
15730,0.3093353155679904
15731,0.056487320779673965
15732,0.10910705825750892
15733,0.056487320779673965
15734,0.14742500992120822
15735,0.07091685832574596
15736,0.08180027077518301
15737,0.2757437913821178
15738,0.8927366081937639
15739,0.055510382090577175
15740,0.056487320779673965
15741,0.056487320779673965
15742,0.056487320779673965
15743,0.35000142826038444
15744,0.056487320779673965
15745,0.226396775617349
15746,0.1427362995283943
15747,0.4322744049140497
15748,0.12386188181194478
15749,0.15090021860527872
15750,0.5990176347483749
15751,0.07541187986843301
15752,0.3593997146387459
15753,0.056487320779673965
15754,0.1452875722016346
15755,0.4813494265452911
15756,0.056487320779673965
15757,0.23227416278068125
15758,0.23804241759424616
15759,0.09342754714777327
15760,0.04157274673375477
15761,0.056487320779673965
15762,0.2534750415785382
15763,0.33270657965028
15764,0.3545596713066302
15765,0.04708128197609915
15766,0.17423793392393003
15767,0.056487320779673965
15768,0.2792661931824702
15769,0.8867544477705027
15770,0.04302932262683412
15771,0.0522226231551937
15772,0.07283632419186385
15773,0.056487320779673965
15774,0.09401501306030713
15775,0.056487320779673965
15776,0.17166738948798724
15777,0.1946012983963014
15778,0.06664961882972224
15779,0.056487320779673965
15780,0.12817992191706015
15781,0.056487320779673965
15782,0.18965938565880905
15783,0.18083444271595556
15784,0.05160400084417215
15785,0.5356134611048597
15786,0.36200641165446323
15787,0.6064135575621622
15788,0.05723207835928592
15789,0.13499080400015076
15790,0.3009462613331687
15791,0.2167575701385508
15792,0.09034445514904907
15793,0.154206011896273
15794,0.04604601055972107
15795,0.1658872938204591
15796,0.5596740012261708
15797,0.07794158373326557
15798,0.05557321371997183
15799,0.31219882165078044
15800,0.2528482805812836
15801,0.2856998800760102
15802,0.047956578462018846
15803,0.09229786777377078
15804,0.7750210930939609
15805,0.770623229886468
15806,0.16707556369478857
15807,0.15040172124182208
15808,0.3675282644401403
15809,0.18926935146146964
15810,0.452605349846545
15811,0.42263676171932296
15812,0.20988857286177004
15813,0.1208810497363142
15814,0.3269943169865455
15815,0.21850988498071963
15816,0.056487320779673965
15817,0.08510104997831637
15818,0.04625287413980377
15819,0.4724337655245881
15820,0.0780454902523095
15821,0.3025108890940604
15822,0.09587804492772843
15823,0.06501409276326044
15824,0.06140127782311997
15825,0.0931483395721693
15826,0.12236024853459891
15827,0.5102626842207899
15828,0.12873821645028705
15829,0.27311477232632864
15830,0.3806208897042312
15831,0.2619998355154597
15832,0.1490270207145144
15833,0.056487320779673965
15834,0.34480912491823806
15835,0.26293235631789397
15836,0.056487320779673965
15837,0.1015780108064626
15838,0.874747177201199
15839,0.43135123752133625
15840,0.20336860251750413
15841,0.34957465307359975
15842,0.08412608285290521
15843,0.056487320779673965
15844,0.056487320779673965
15845,0.4736609593343364
15846,0.056487320779673965
15847,0.18906552533481363
15848,0.056487320779673965
15849,0.056487320779673965
15850,0.29892946628553085
15851,0.056487320779673965
15852,0.056487320779673965
15853,0.056487320779673965
15854,0.4042023033428629
15855,0.2755621657906208
15856,0.7686300359352715
15857,0.11313214956635888
15858,0.37783253825305807
15859,0.07242023756114999
15860,0.30056976574937544
15861,0.7213146979882773
15862,0.20521602948344111
15863,0.056487320779673965
15864,0.21066332637735363
15865,0.1708186049151808
15866,0.24868738277602737
15867,0.7390186030938455
15868,0.056487320779673965
15869,0.056487320779673965
15870,0.22305717393286256
15871,0.056487320779673965
