customer_id,probability
14697,0.052519137654481816
14698,0.3676791348489501
14699,0.08687736611380659
14700,0.4235711499052205
14701,0.5846568089226711
14702,0.561986146636185
14703,0.16928353228623888
14704,0.49945585363452755
14705,0.052519137654481816
14706,0.043674043545476576
14707,0.052519137654481816
14708,0.06602686638081036
14709,0.6326048738322334
14710,0.2997439596392473
14711,0.5398342863097148
14712,0.30304853567090295
14713,0.6025538848086786
14714,0.09488368072578814
14715,0.22341143376014272
14716,0.17613809290974147
14717,0.052519137654481816
14718,0.09509814862492348
14719,0.6702336123021216
14720,0.1373718729596898
14721,0.052519137654481816
14722,0.13071048440165572
14723,0.43040366049251927
14724,0.048653536660500776
14725,0.1535074321086101
14726,0.052519137654481816
14727,0.06367963500385192
14728,0.08398624741827102
14729,0.08984134241153026
14730,0.32110881495060023
14731,0.052519137654481816
14732,0.6007187657378937
14733,0.6186902520328439
14734,0.05134802492326296
14735,0.8232965797344248
14736,0.04656708020827633
14737,0.14369020294190685
14738,0.21516182804989942
14739,0.6219104933502981
14740,0.3288045212123422
14741,0.49067994998483433
14742,0.05919997889715546
14743,0.052519137654481816
14744,0.2354855393902307
14745,0.3219896572218631
14746,0.054229662520439564
14747,0.08911832361431409
14748,0.5458744858677896
14749,0.050765474648529284
14750,0.052519137654481816
14751,0.052519137654481816
14752,0.1277544597125566
14753,0.15648233179633356
14754,0.14951164283157145
14755,0.7419029600169151
14756,0.10161642110429522
14757,0.11825031722029233
14758,0.2372077203207022
14759,0.14991693047198953
14760,0.052519137654481816
14761,0.09097075682367681
14762,0.06646671310146306
14763,0.052519137654481816
14764,0.15808555982376757
14765,0.052519137654481816
14766,0.2701286006139861
14767,0.04443575577491929
14768,0.052519137654481816
14769,0.5660960869818117
14770,0.1014017697388549
14771,0.05162099389651211
14772,0.052519137654481816
14773,0.052519137654481816
14774,0.048208104939757454
14775,0.18698422717227603
14776,0.5226384864596647
14777,0.0936297711141105
14778,0.14553751748019716
14779,0.1253194201488242
14780,0.15632847214422047
14781,0.052519137654481816
14782,0.05891971729494362
14783,0.04418308788327644
14784,0.052519137654481816
14785,0.052519137654481816
14786,0.052519137654481816
14787,0.052519137654481816
14788,0.09219195848814334
14789,0.14729668453213549
14790,0.3550632713046491
14791,0.051658193489759884
14792,0.052519137654481816
14793,0.11554214401238856
14794,0.302425242404116
14795,0.052519137654481816
14796,0.7800591266941381
14797,0.04327635480944089
14798,0.09608559195920421
14799,0.052519137654481816
14800,0.49849784015074533
14801,0.23730571433145217
14802,0.04232949286881151
14803,0.12444804972673514
14805,0.23075140181064507
14806,0.06940093837965812
14807,0.0491744655401049
14808,0.4057279251907942
14809,0.043023390800886276
14810,0.3301668914971594
14811,0.052519137654481816
14812,0.052519137654481816
14813,0.0859529602204033
14814,0.052519137654481816
14815,0.5018541762672909
14816,0.07928720192971142
14817,0.20522191717666713
14818,0.17541659126298298
14819,0.0966815390943098
14820,0.2931300223080567
14821,0.13491752835151377
14822,0.052519137654481816
14823,0.052519137654481816
14824,0.3109803359056267
14825,0.646656621055467
14826,0.04300228246596567
14827,0.052519137654481816
14828,0.12769588526627168
14829,0.2602883376667833
14830,0.15946275405149693
14831,0.04148442217679806
14832,0.037483928790226384
14833,0.052519137654481816
14834,0.41862543507527167
14835,0.052519137654481816
14836,0.052519137654481816
14837,0.45684140072060575
14838,0.07884013716578751
14839,0.04551007180481314
14840,0.04952154539266559
14841,0.4091894779594633
14842,0.3770055614904481
14843,0.04668492877246658
14844,0.24096067265404827
14845,0.052519137654481816
14846,0.04791114980479942
14847,0.08783211955571091
14848,0.0693434640959899
14849,0.8416388556975969
14850,0.20508843662396353
14851,0.19672547082860053
14852,0.3511282746901627
14853,0.20860682560952787
14854,0.37212027898805916
14855,0.10521979472904189
14856,0.5173002137906393
14857,0.20778028372104743
14858,0.052519137654481816
14859,0.34628240293955437
14860,0.052519137654481816
14861,0.1193116079276403
14862,0.5579885965182305
14863,0.18821856560157693
14864,0.052519137654481816
14865,0.052519137654481816
14866,0.7312156236259392
14867,0.07268530274926337
14868,0.5778856758046295
14869,0.18811922849795779
14870,0.0741788757880331
14871,0.052519137654481816
14872,0.05773550551235039
14873,0.0625611726567975
14874,0.052519137654481816
14875,0.23987272408643878
14876,0.04909702314693243
14877,0.0519371483523859
14878,0.5871941813556992
14879,0.045003702956359075
14880,0.2624224866512093
14881,0.22605087998099063
14882,0.299324347445708
14883,0.3165758525480652
14884,0.052519137654481816
14885,0.08641954821577078
14886,0.06994181101331653
14887,0.07086575100238704
14888,0.06441151539884175
14889,0.052519137654481816
14890,0.0525645212696383
14891,0.1654714091288045
14892,0.03991118822706354
14893,0.20594179615583064
14894,0.12520532057281694
14895,0.8264855132836543
14896,0.11218750129181351
14897,0.33927465541836166
14898,0.44601148533259
14899,0.2008299533947311
14900,0.052519137654481816
14901,0.4551553811955074
14902,0.13375804895306298
14903,0.5401224556147637
14904,0.16647643630137324
14905,0.08837965544218505
14906,0.052519137654481816
14907,0.6470776664003708
14908,0.0815457848203643
14909,0.04374319157233457
14910,0.27890635243905165
14911,0.8796014903387712
14912,0.22299632259825344
14913,0.28218691319262396
14914,0.052519137654481816
14915,0.15944545033900245
14916,0.29219312816572907
14917,0.04866180801936279
14918,0.20397872799444594
14919,0.04857343029468626
14920,0.09688567374606491
14921,0.3344566765461762
14922,0.055985022418770417
14923,0.1583222140985218
14924,0.06650789365208037
14925,0.052519137654481816
14926,0.05878465352492403
14927,0.07982393672180355
14928,0.0450429897241561
14929,0.21447600449595827
14930,0.15515483909465755
14931,0.3765851098989267
14932,0.09307168743749271
14933,0.0950630604254927
14934,0.27811413844985
14935,0.05805973496435496
14936,0.5897315621216482
14937,0.2252011287466345
14938,0.04888588631625736
14939,0.052519137654481816
14940,0.07063395009386021
14941,0.052075814445638594
14942,0.05451685350054212
14943,0.052519137654481816
14944,0.6409189137947502
14945,0.052519137654481816
14946,0.052519137654481816
14947,0.0999837681260287
14948,0.3875978440128114
14949,0.06150597848860215
14950,0.17161430024309754
14951,0.18389683327182932
14952,0.6378122124170117
14953,0.2118242216859761
14954,0.27477180517363914
14955,0.052519137654481816
14956,0.08007228769557795
14957,0.06601409094914543
14958,0.0809612881598656
14959,0.20387172403225184
14960,0.052519137654481816
14961,0.6369005357012425
14962,0.052519137654481816
14963,0.4468994879404135
14964,0.052563381192028164
14965,0.1896682247939501
14966,0.30542701156504576
14967,0.18350417326042168
14968,0.09721736699965068
14969,0.04242165470866802
14970,0.19299086280083935
14971,0.5111639269506975
14972,0.052519137654481816
14973,0.1821651778910378
14974,0.052519137654481816
14975,0.11171297167546551
14976,0.1698104520005616
14977,0.052519137654481816
14978,0.2300475024593495
14979,0.046537399280681464
14980,0.052519137654481816
14981,0.07803710222788983
14982,0.04841375960593866
14983,0.046703970564094824
14984,0.10624143218454593
14985,0.052519137654481816
14986,0.05354202156466145
14987,0.12013625064022669
14988,0.26183067736805493
14989,0.04351709560466431
14990,0.04903718774686757
14991,0.049763521756777285
14992,0.06424749287154372
14993,0.052519137654481816
14994,0.17624226303178064
14995,0.052519137654481816
14996,0.055832239120445847
14997,0.12038887080237862
14998,0.16288779698372616
14999,0.052519137654481816
15000,0.2051525307834238
15001,0.052519137654481816
15002,0.20487361805297288
15003,0.07315219190389223
15004,0.1761732870181154
15005,0.8018865567436775
15006,0.16437070688003547
15007,0.052519137654481816
15008,0.05746038017732171
15009,0.5593733692616295
15010,0.2129109521472141
15011,0.06714010898799604
15012,0.13445148350767175
15013,0.11531684786512417
15014,0.052519137654481816
15015,0.11040540052445837
15016,0.052519137654481816
15017,0.052519137654481816
15018,0.2771666793298703
15019,0.16642552485978024
15020,0.08025245976934893
15021,0.5544659252099681
15022,0.5217325127734855
15023,0.5151894537837133
15024,0.5452849739220657
15025,0.23288903204138053
15026,0.2184606943350736
15027,0.17074539454801693
15028,0.2143083882518101
15029,0.04451222943419995
15030,0.10682801925239935
15031,0.3006078895400178
15032,0.2791942497776936
15033,0.5273496150261516
15034,0.5968819311229512
15035,0.11725029117725914
15036,0.2515913645108283
15037,0.06556441522166082
15038,0.15972090030629568
15039,0.8592975596410232
15040,0.052519137654481816
15041,0.052519137654481816
15042,0.052519137654481816
15043,0.13048239332041808
15044,0.8017446539048798
15045,0.06632272106118381
15046,0.6441286833229392
15047,0.0861993290374642
15048,0.052519137654481816
15049,0.052519137654481816
15050,0.24941267596992425
15051,0.30835790038549576
15052,0.07211899263887578
15053,0.10536602907560953
15054,0.052519137654481816
15055,0.04855250532926698
15056,0.052519137654481816
15057,0.15703691732821798
15058,0.6056734531944111
15059,0.3819342090482148
15060,0.052519137654481816
15061,0.8376385532445475
15062,0.25142144536849115
15063,0.06084259472750877
15064,0.0677932373925253
15065,0.4977098887839868
15066,0.22281635740954742
15067,0.1907418905561243
15068,0.27394268276176603
15069,0.0889763052186069
15070,0.053139449975375334
15071,0.20422929555278885
15072,0.04896690938162496
15073,0.21585886708800894
15074,0.244871164804174
15075,0.15401563962562528
15076,0.11719917041095992
15077,0.04346720978914338
15078,0.8156136740717126
15079,0.1307438783513286
15080,0.050931085355558
15081,0.116205949086144
15082,0.052519137654481816
15083,0.052519137654481816
15084,0.07034782353582812
15085,0.048124957282993736
15086,0.052519137654481816
15087,0.06561646028406745
15088,0.36668817643759644
15089,0.5794194898323921
15090,0.0748703142938655
15091,0.15890312855904085
15092,0.06855497038905758
15093,0.7227149111864999
15094,0.052519137654481816
15095,0.2427951533041285
15096,0.1233517188340767
15097,0.07541467135994874
15098,0.12671114997470878
15099,0.08571046206249813
15100,0.0783877437841925
15101,0.05250144139787451
15102,0.042937023800193076
15103,0.5487742575953182
15104,0.12442080592271897
15105,0.49099468962259385
15106,0.23746983949083814
15107,0.07180632755566442
15108,0.2058363556755597
15109,0.11023334860459824
15110,0.5161071083026639
15111,0.31155319626255307
15112,0.04038493990738006
15113,0.34038420424828236
15114,0.6791603990216502
15115,0.095423410536676
15116,0.39294253761185877
15117,0.4834032913932683
15118,0.09460761529193482
15119,0.08648294403836652
15120,0.1917395084916992
15121,0.1415062279255426
15122,0.32604070725246054
15123,0.17721792157238458
15124,0.052519137654481816
15125,0.7450459150702692
15126,0.04192882499151118
15127,0.14310817483861335
15128,0.3162310480489986
15129,0.49133552766056676
15130,0.0912238600653414
15131,0.052519137654481816
15132,0.17951066917020314
15133,0.13942725902961728
15134,0.5997892713318679
15135,0.052519137654481816
15136,0.4880573335922003
15137,0.05834596397591254
15138,0.09392309704265842
15139,0.052519137654481816
15140,0.260224770999496
15141,0.07052635085140607
15142,0.17186611482754507
15143,0.07133636857381874
15144,0.7508015322323323
15145,0.16256814852817872
15146,0.1408130307849357
15147,0.08973404962939642
15148,0.1379005860548011
15149,0.09042452718161816
15150,0.528955135240468
15151,0.06869628022657137
15152,0.6241654811677019
15153,0.23955689682932266
15154,0.11101767627664554
15155,0.0764108891314794
15156,0.13602217759069948
15157,0.18543934575169066
15158,0.1575579303100386
15159,0.8003923526557424
15160,0.12400862524126584
15161,0.052519137654481816
15162,0.048283367012544424
15163,0.052519137654481816
15164,0.20902350710620424
15165,0.08462885418210692
15166,0.052519137654481816
15167,0.17796128819142132
15168,0.052519137654481816
15169,0.04917737226847377
15170,0.052519137654481816
15171,0.07805749608252664
15172,0.29214207788749574
15173,0.056487252668739725
15174,0.12683686085420928
15175,0.14070610038189785
15176,0.045877827150524075
15177,0.047806869143705244
15178,0.052519137654481816
15179,0.3093738287069843
15180,0.08253927969166916
15181,0.14752513531733008
15182,0.21225298202248616
15183,0.04929996702041917
15184,0.1792423160616353
15185,0.21808536847088436
15186,0.20933983524130012
15187,0.5580434202101011
15188,0.03972444075317163
15189,0.8482396631966937
15190,0.05055462779888119
15191,0.039721807369744046
15192,0.0876592611869441
15193,0.13346897628972357
15194,0.7784645251850953
15196,0.052519137654481816
15197,0.2319973409129705
15198,0.052519137654481816
15199,0.14082354070179243
15200,0.049122833534786824
15201,0.33070443376825337
15202,0.05533489974377703
15203,0.5492403912669637
15204,0.06164899250069189
15205,0.19029378080135162
15206,0.1858559063806342
15207,0.06134559273607591
15208,0.3043634812548684
15209,0.052519137654481816
15210,0.12841941752876226
15211,0.15808475839312458
15212,0.052519137654481816
15213,0.10491613540591838
15214,0.4326161502485045
15215,0.15074891358921655
15216,0.05122860142011978
15217,0.06136638087083524
15218,0.5630530242847561
15219,0.048519389078179695
15220,0.3882498709329304
15221,0.06905377180877609
15222,0.07197065647592125
15223,0.11387223668959945
15224,0.06462177188995924
15225,0.07022565922859278
15226,0.052519137654481816
15227,0.2561836431941249
15228,0.2527991998771134
15229,0.052519137654481816
15230,0.09067697403154848
15231,0.04560379286616987
15232,0.15684903185572074
15233,0.052519137654481816
15234,0.08188653520028659
15235,0.32747380139322835
15236,0.11282338331209525
15237,0.2046065055117758
15238,0.5091683984668287
15239,0.3609630324665922
15240,0.40770077651031483
15241,0.4169547650523031
15242,0.05711524793154262
15243,0.11310405089231662
15244,0.11419895070591302
15245,0.2980140264686816
15246,0.10472228262299024
15247,0.07649895428043857
15248,0.05088337144418264
15249,0.6744252874110266
15250,0.052519137654481816
15251,0.6790996462523851
15252,0.16646297204600344
15253,0.31979565584275377
15254,0.07696894944544418
15255,0.2909847552730286
15256,0.052519137654481816
15257,0.09886521900093911
15258,0.08884722098544373
15259,0.056642531687300435
15260,0.35893818527200755
15261,0.09789831129350911
15262,0.052519137654481816
15263,0.052519137654481816
15264,0.09500175143674829
15265,0.11704409449094452
15266,0.06265714963142424
15267,0.10955925365556927
15268,0.0442307211965527
15269,0.21136819765526493
15270,0.7627850571540999
15271,0.6234575075489897
15272,0.16614792033602035
15273,0.04155407616451439
15274,0.24132814769379676
15275,0.3376021282129048
15276,0.1569794140973136
15277,0.09158417692588884
15278,0.052519137654481816
15279,0.0586553582072086
15280,0.052519137654481816
15281,0.40453827524324254
15282,0.05077952405245039
15283,0.052519137654481816
15284,0.052519137654481816
15285,0.052519137654481816
15286,0.13161503755721096
15287,0.1824300404207108
15288,0.2435674883056203
15289,0.2098911411777617
15290,0.7691389600001362
15291,0.8150556860296675
15292,0.052519137654481816
15293,0.04258783691940611
15294,0.08073258819626322
15295,0.0437778055782426
15296,0.34118747998327
15297,0.3649239393282037
15298,0.6175728634206513
15299,0.22217197723663398
15300,0.18376118231427305
15301,0.507219508849474
15302,0.04594665789174884
15303,0.06832482690912833
15304,0.052519137654481816
15305,0.052519137654481816
15306,0.15977377786463495
15307,0.06954797631486571
15308,0.094181334719795
15309,0.04528661686887614
15310,0.05214895725558265
15311,0.8648814822784678
15312,0.39870442439639076
15313,0.052519137654481816
15314,0.20384797597811638
15315,0.15652789068709216
15316,0.052519137654481816
15317,0.052519137654481816
15319,0.08360857040746755
15320,0.22683862576548205
15321,0.32847020017832435
15322,0.10184149730439732
15323,0.05764764824919915
15324,0.052519137654481816
15325,0.29464022697717007
15326,0.07507241414505592
15327,0.14353552142607248
15328,0.052519137654481816
15329,0.39150709369708103
15330,0.289168709390049
15331,0.05294025823355891
15332,0.19587722508093328
15333,0.05835565271613497
15334,0.052519137654481816
15335,0.052519137654481816
15336,0.0851176985092681
15337,0.10029925560368046
15338,0.038954974447036106
15339,0.22300557980711044
15340,0.052519137654481816
15341,0.13515740923521485
15342,0.14038657478353703
15343,0.18294655837581505
15344,0.2535111734754121
15345,0.3790921468849732
15346,0.07674661794572646
15347,0.07160744500286911
15348,0.052519137654481816
15349,0.11206905283684326
15350,0.08307582963753113
15351,0.34832021693770493
15352,0.052519137654481816
15353,0.26785366775997377
15354,0.052519137654481816
15355,0.052519137654481816
15356,0.4650960740325019
15357,0.052519137654481816
15358,0.83540352912052
15359,0.052519137654481816
15360,0.12689113325688972
15361,0.06630179044049571
15362,0.052256283566127486
15363,0.07093250721783198
15364,0.17556383413460033
15365,0.599619682904629
15366,0.21716594121084298
15367,0.2967116379749691
15368,0.1490806383104443
15369,0.19234893337230005
15370,0.22742709931517616
15371,0.052519137654481816
15372,0.11361099528486257
15373,0.49690235164013136
15374,0.052519137654481816
15375,0.052519137654481816
15376,0.1963836047517065
15377,0.08298574850255097
15378,0.052519137654481816
15379,0.2627222640612575
15380,0.19269206136219172
15381,0.07896574737354646
15382,0.6184628445181981
15383,0.052519137654481816
15384,0.1679202487925324
15385,0.09635426783107724
15386,0.0956206435152267
15387,0.04590918442634234
15388,0.052519137654481816
15389,0.08435298070275087
15390,0.19439558416631708
15391,0.054973019272327686
15392,0.3735021714711596
15393,0.1029114362483129
15394,0.4069855358055528
15395,0.052519137654481816
15396,0.09300543595578507
15397,0.052519137654481816
15398,0.4016839324442536
15399,0.22857042529547775
15400,0.13199631634839287
15401,0.052519137654481816
15402,0.13441209179525448
15403,0.052519137654481816
15404,0.08662968365931345
15405,0.06285270940573094
15406,0.13000018631633492
15407,0.5469401691365339
15408,0.08629514197963525
15409,0.052519137654481816
15410,0.4396544633229524
15411,0.35963070259133
15412,0.08735360609183411
15413,0.05397879398720987
15414,0.2654055819657863
15415,0.09363299164118254
15416,0.25277541478232624
15417,0.1392899902152034
15418,0.07661633563602951
15419,0.052519137654481816
15420,0.052519137654481816
15421,0.2812977818263695
15422,0.1428078706196488
15423,0.052519137654481816
15424,0.0836941610940614
15425,0.04863119789570711
15426,0.31514218149467565
15427,0.542567673284999
15428,0.10885976228167392
15429,0.27624500966470733
15430,0.04517334679465988
15431,0.052519137654481816
15432,0.052519137654481816
15433,0.177434501422188
15434,0.38525077173644773
15435,0.052519137654481816
15436,0.5203376422419365
15437,0.16299983782963143
15438,0.052519137654481816
15439,0.13437944048395067
15440,0.052519137654481816
15441,0.0904394617617248
15442,0.05069904087382255
15443,0.4842588114023172
15444,0.6408476178458218
15445,0.052519137654481816
15446,0.052519137654481816
15447,0.052519137654481816
15448,0.0620017108856479
15449,0.26384034443919546
15450,0.2752130537849306
15451,0.052519137654481816
15452,0.13740866596917906
15453,0.5679997793370823
15454,0.052519137654481816
15455,0.052519137654481816
15456,0.1495984882847097
15457,0.12497994008006902
15458,0.20263706889929334
15459,0.052519137654481816
15460,0.09966447581121043
15461,0.04406016237062416
15462,0.09465360440393254
15463,0.052519137654481816
15464,0.13805999937304347
15465,0.7391365872939747
15466,0.16585666937060548
15467,0.3038681911629129
15468,0.13138413284377112
15469,0.1161860605656403
15470,0.052519137654481816
15471,0.15600456697343035
15472,0.18428800924283287
15473,0.3117556921205138
15474,0.052519137654481816
15475,0.1581899351380859
15476,0.13277169435520098
15477,0.048191073527889455
15478,0.13001594929109425
15479,0.052519137654481816
15480,0.18570443622544267
15481,0.12446239583540154
15482,0.7585714419637783
15483,0.052519137654481816
15484,0.3736365527978047
15485,0.46977836434851433
15486,0.052519137654481816
15487,0.057252664825997196
15488,0.052519137654481816
15489,0.4790942127803281
15490,0.04739556096085038
15491,0.3582677761717591
15492,0.4106900394785605
15493,0.3893997628640025
15494,0.15638487608715812
15495,0.07860031620062183
15496,0.052519137654481816
15497,0.24228380897544477
15498,0.8511759550442309
15499,0.052519137654481816
15500,0.38197911599396184
15501,0.09716342453310486
15502,0.5384811353944162
15503,0.052519137654481816
15504,0.052519137654481816
15505,0.29617018134935236
15506,0.5450172123489381
15507,0.11191657860480048
15508,0.1655405505888492
15509,0.052519137654481816
15510,0.06316955046421026
15511,0.29063825591571396
15512,0.052519137654481816
15513,0.823338496225411
15514,0.696929004527012
15515,0.052519137654481816
15516,0.052519137654481816
15517,0.1077497440307162
15518,0.47564069952569116
15519,0.08330436929875597
15521,0.5026833367415189
15522,0.3054857218012459
15523,0.36088630602130184
15524,0.07453799337908877
15525,0.22410607275031444
15526,0.052519137654481816
15527,0.5488096733127249
15528,0.12655301795356214
15529,0.6982693336751016
15530,0.5613539596691264
15531,0.4347291827676306
15532,0.5021647166917305
15533,0.2348736727959883
15534,0.052519137654481816
15535,0.1362815492319735
15536,0.1291610185447857
15537,0.052519137654481816
15538,0.050699114113464894
15540,0.18049817953817032
15541,0.052519137654481816
15542,0.043615043359464194
15543,0.052519137654481816
15544,0.6913115192440387
15545,0.052519137654481816
15546,0.05318342893515777
15547,0.5357466435580194
15548,0.052519137654481816
15549,0.28059224447707465
15550,0.2887182755553917
15551,0.23707027603676656
15552,0.052519137654481816
15553,0.13661123273710368
15554,0.07830473361010525
15555,0.8490903428136266
15556,0.22669989658068523
15557,0.18270733258527289
15558,0.04778047630325423
15559,0.05165288946777425
15560,0.052519137654481816
15561,0.2378277896470271
15562,0.04889953863406432
15563,0.24394480088653647
15564,0.052519137654481816
15565,0.052519137654481816
15566,0.052519137654481816
15567,0.1568949086159105
15568,0.30604387764464436
15569,0.23260960420859886
15570,0.683825803511286
15571,0.37165202435766476
15572,0.3573512180084025
15573,0.38618260604518095
15574,0.224201090197095
15575,0.052519137654481816
15576,0.31744704761064746
15577,0.052519137654481816
15578,0.052519137654481816
15579,0.16372070755476423
15580,0.18434001429735797
15581,0.2366281228842572
15582,0.17231822310749828
15583,0.052519137654481816
15584,0.1444613951231567
15585,0.08445830704571307
15586,0.049234847171086435
15587,0.09972238856455778
15588,0.0403825966704648
15589,0.10790067676842835
15590,0.062077211594763246
15591,0.052519137654481816
15592,0.16449780552071072
15593,0.08911335108798171
15594,0.4843750873688002
15595,0.04694617490744396
15596,0.38538580348330703
15597,0.16363060263579327
15598,0.14706003195055703
15599,0.14111882161132105
15600,0.05535218077297925
15601,0.703359547109482
15602,0.551239551044211
15603,0.052519137654481816
15604,0.12061363078367004
15605,0.290739859249055
15606,0.5882823599119397
15607,0.060563481214962106
15608,0.24306292628889867
15609,0.1055674367782789
15610,0.052519137654481816
15611,0.424860889803734
15612,0.052519137654481816
15613,0.05260599489307697
15614,0.07949430270236041
15615,0.815639013163955
15616,0.04872777137982521
15617,0.06349754756005245
15618,0.4452546569891188
15619,0.1613020141994262
15620,0.22759616822802387
15621,0.10587343498417598
15622,0.3990089549384195
15623,0.10136764453670027
15624,0.1449158518817864
15625,0.43463400986612893
15626,0.1607425629066864
15627,0.04862547642892512
15628,0.5730179519822144
15629,0.05054833216874406
15630,0.125066369010091
15631,0.04486708513448275
15632,0.6004098070755518
15633,0.08282949938063239
15634,0.25934885663453594
15635,0.052519137654481816
15636,0.10624659410758003
15637,0.19917533186091696
15638,0.0698309107422792
15639,0.13278554003112628
15640,0.7794943941373587
15641,0.332829163306351
15642,0.052519137654481816
15643,0.10289455795821888
15644,0.29827650747100354
15645,0.15179231085801603
15646,0.17444782742660014
15647,0.052519137654481816
15648,0.08658883103568563
15649,0.07353091632921828
15650,0.06078833951448351
15651,0.29944708048943525
15652,0.15342916059218864
15653,0.07811523222628818
15654,0.20667831471802986
15655,0.08286194076788167
15656,0.20261567339675418
15657,0.052519137654481816
15658,0.23133118642969627
15659,0.09901786653084221
15660,0.5420197471208006
15661,0.07340808737284986
15662,0.052519137654481816
15663,0.052519137654481816
15664,0.08209664084870569
15665,0.15267213714004538
15666,0.05658149796784163
15667,0.11400719881478492
15668,0.052519137654481816
15669,0.24092730969069115
15670,0.052519137654481816
15671,0.5759188565940604
15672,0.052519137654481816
15673,0.2632912410747918
15674,0.29947888509639875
15675,0.09329164330905758
15676,0.31567831813889435
15677,0.1301602674268234
15678,0.10487982166921582
15679,0.37793051978765607
15680,0.4556074114990875
15681,0.45617911239373005
15682,0.04557348101208897
15683,0.09130521480461469
15684,0.052519137654481816
15685,0.052519137654481816
15686,0.052519137654481816
15687,0.43433225636810296
15688,0.06468759225699279
15689,0.07284295484049856
15690,0.052519137654481816
15691,0.08188758308080162
15692,0.17284178257133567
15693,0.052519137654481816
15694,0.7140077156656283
15695,0.08193550615329019
15696,0.47800302234382125
15697,0.0415292134211493
15698,0.052519137654481816
15699,0.28218071064799843
15700,0.11961145384446882
15701,0.29811955079989627
15702,0.052519137654481816
15703,0.05225740683852327
15704,0.24918905286296023
15705,0.052519137654481816
15706,0.23553032068641586
15707,0.6132663245947554
15708,0.36377904834641733
15709,0.04911614763224158
15710,0.16719171963540455
15711,0.04774356509951692
15712,0.4626066685728741
15713,0.09287284722392407
15714,0.3564708439132037
15715,0.08598030551883837
15716,0.2695633106475477
15717,0.052519137654481816
15718,0.04928068926498174
15719,0.76828883578378
15720,0.3567305897354317
15721,0.4612830585847435
15722,0.3116846705036494
15723,0.10593680529341275
15724,0.052519137654481816
15725,0.2756888532190768
15726,0.07932340584406117
15727,0.5274140058983917
15728,0.10805346239650328
15729,0.052519137654481816
15730,0.24155229329895933
15731,0.052519137654481816
15732,0.07510694688183142
15733,0.052519137654481816
15734,0.09297774916320295
15735,0.07167058602379633
15736,0.08831335568109067
15737,0.3340702522721405
15738,0.84202440198621
15739,0.060386960690762645
15740,0.052519137654481816
15741,0.052519137654481816
15742,0.052519137654481816
15743,0.2899041303315521
15744,0.052519137654481816
15745,0.24486050203428705
15746,0.16363949293512575
15747,0.47261079062500316
15748,0.13644157457517667
15749,0.17264350268392864
15750,0.622065332134101
15751,0.05200520689810857
15752,0.3210233157500892
15753,0.052519137654481816
15754,0.12772933353668425
15755,0.43736318520780765
15756,0.052519137654481816
15757,0.1499731587145805
15758,0.12359924908221444
15759,0.08119576292292663
15760,0.04619429397858017
15761,0.052519137654481816
15762,0.2306765504565582
15763,0.2942148355705303
15764,0.26305250659297846
15765,0.04387174709950116
15766,0.14101630516474858
15767,0.052519137654481816
15768,0.3158059613057777
15769,0.8658580738191721
15770,0.038111179345140835
15771,0.04409958328777407
15772,0.06466058584417543
15773,0.052519137654481816
15774,0.09725725733057813
15775,0.052519137654481816
15776,0.17998917267022985
15777,0.12532712169389804
15778,0.045713897467761
15779,0.052519137654481816
15780,0.11095873630240358
15781,0.052519137654481816
15782,0.1922408590421083
15783,0.13487575843777738
15784,0.048865301884669775
15785,0.4579289414087462
15786,0.39286193103783396
15787,0.4989025109393267
15788,0.04852036839231351
15789,0.11536438296643764
15790,0.2171762602540586
15791,0.2131443569463998
15792,0.06387806010820567
15793,0.17462389153942598
15794,0.04064138731008123
15795,0.16689911272559324
15796,0.5842718763577762
15797,0.0773628045311672
15798,0.05104843327434206
15799,0.22428558886709288
15800,0.18887454407302093
15801,0.2210809366457946
15802,0.059464513106206894
15803,0.07539153638023298
15804,0.6954946348037679
15805,0.7835977739543977
15806,0.15389399049020575
15807,0.13704190836132
15808,0.29073485114389974
15809,0.1607596871560775
15810,0.4020357888620263
15811,0.42059707862397333
15812,0.19961471856252258
15813,0.0917876766591691
15814,0.3754093953760648
15815,0.20630055951512166
15816,0.052519137654481816
15817,0.07110394305301974
15818,0.044492117205584984
15819,0.39210373205165056
15820,0.07271310585935921
15821,0.31050785578824375
15822,0.06913094860252819
15823,0.08738760231013296
15824,0.047639744270943855
15825,0.08511722170698234
15826,0.11577729445229093
15827,0.506651316683099
15828,0.1260072916533831
15829,0.23634527506183056
15830,0.3334881178656245
15831,0.23780864257822895
15832,0.17294739414000015
15833,0.052519137654481816
15834,0.34580702592073354
15835,0.1995436372739418
15836,0.052519137654481816
15837,0.09774633210471073
15838,0.8403981659057436
15839,0.5091360306625725
15840,0.14378308316607788
15841,0.3292744133314239
15842,0.07092597460753147
15843,0.052519137654481816
15844,0.052519137654481816
15845,0.5404191752005427
15846,0.052519137654481816
15847,0.18816595747289075
15848,0.052519137654481816
15849,0.052519137654481816
15850,0.2157372880247504
15851,0.052519137654481816
15852,0.052519137654481816
15853,0.052519137654481816
15854,0.4122695881091663
15855,0.25736326683600874
15856,0.808172012595678
15857,0.13245793063714936
15858,0.35354790698430644
15859,0.050548756576909507
15860,0.3022435257996652
15861,0.6490635680798129
15862,0.1354175159842613
15863,0.052519137654481816
15864,0.21001613206813413
15865,0.15596623414737873
15866,0.28007282821063423
15867,0.6842081918677205
15868,0.052519137654481816
15869,0.052519137654481816
15870,0.36862334657095014
