iter	Logloss
9235	0.6471344084
9236	0.6471390449
9237	0.6471391434
9238	0.64713907
9239	0.6471393451
9240	0.6471393066
9241	0.6471392307
9242	0.6471217627
9243	0.6471987028
9244	0.6472078208
9245	0.6472239519
9246	0.6472175175
9247	0.6472203308
9248	0.6473395519
9249	0.6474247945
9250	0.6474657833
9251	0.6474200645
9252	0.6474196173
9253	0.6474208445
9254	0.6474706496
9255	0.6474665091
9256	0.6474683223
9257	0.6474767394
9258	0.6474725477
9259	0.6474707357
9260	0.6474749284
9261	0.647493512
9262	0.6474942308
9263	0.6474941972
9264	0.6474941822
9265	0.6474480879
9266	0.6475200305
9267	0.6475209129
9268	0.6475208342
9269	0.6475206728
9270	0.6475197469
9271	0.6475197408
9272	0.6476318977
9273	0.6476520637
9274	0.6476547352
9275	0.6474957029
9276	0.6475351545
9277	0.6475360384
9278	0.6475363377
9279	0.6475371537
9280	0.6475371318
9281	0.6475371374
9282	0.6475229203
9283	0.6475236545
9284	0.6475240951
9285	0.647589808
9286	0.6476444333
9287	0.6476398149
9288	0.6477600744
9289	0.6477605577
9290	0.6477597392
9291	0.6477591169
9292	0.6477664163
9293	0.6477694003
9294	0.6477152887
9295	0.647797824
9296	0.6477814513
9297	0.6477663713
9298	0.6478537062
9299	0.6478542804
9300	0.6478557635
9301	0.6478638545
9302	0.6478629229
9303	0.6481652971
9304	0.6481660094
9305	0.648171214
9306	0.6481677615
9307	0.6481586025
9308	0.6481496105
9309	0.64819895
9310	0.6481935353
9311	0.6482511053
9312	0.6483264846
9313	0.6483324112
9314	0.6483299756
9315	0.64833184
9316	0.6483679072
9317	0.6483665627
9318	0.6483668775
9319	0.6483676167
9320	0.6483677453
9321	0.648324566
9322	0.6483552809
9323	0.6483586917
9324	0.6483298701
9325	0.6483299121
9326	0.6482682446
9327	0.648268159
9328	0.6482648479
9329	0.6483325897
9330	0.6483335833
9331	0.6484714922
9332	0.6484862065
9333	0.6484538384
9334	0.6484541021
9335	0.6483794333
9336	0.6483811978
9337	0.6485411761
9338	0.6485403326
9339	0.6485395744
9340	0.6485392148
9341	0.6485389995
9342	0.648475099
9343	0.6484750713
9344	0.6484681761
9345	0.6484773714
9346	0.6485115892
9347	0.6485115577
9348	0.6483957607
9349	0.6483958916
9350	0.6483958916
9351	0.6483966176
9352	0.6483965045
9353	0.6483964432
9354	0.6485541243
9355	0.6484052653
9356	0.6484052277
9357	0.6484051624
9358	0.6484051605
9359	0.6484099781
9360	0.6483906218
9361	0.6484094966
9362	0.6484073394
9363	0.6483658684
9364	0.6483338718
9365	0.6483334906
9366	0.6483333883
9367	0.6482305944
9368	0.6483261554
9369	0.6483841135
9370	0.6483842417
9371	0.6483982143
9372	0.6483597239
9373	0.6483607629
9374	0.6483985961
9375	0.6484053068
9376	0.6484057369
9377	0.6484110514
9378	0.6483918084
9379	0.6483331739
9380	0.6483651113
9381	0.6483653907
9382	0.6483656222
9383	0.6484396945
9384	0.6484396945
9385	0.6484415309
9386	0.6485679834
9387	0.6485354289
9388	0.6485365894
9389	0.6483614331
9390	0.648474997
9391	0.6484799758
9392	0.6484516373
9393	0.6484557827
9394	0.6484909501
9395	0.6485031198
9396	0.6485028912
9397	0.6484646664
9398	0.6484515278
9399	0.6484531912
9400	0.6484518486
9401	0.6484745161
9402	0.6484745251
9403	0.6483839303
9404	0.6483571339
9405	0.6483573334
9406	0.6483558086
9407	0.648351955
9408	0.6483864079
9409	0.6483864677
9410	0.6483865632
9411	0.6483864014
9412	0.6483864339
9413	0.6483864923
9414	0.648386487
9415	0.6483864868
9416	0.648405333
9417	0.6484267028
9418	0.6484268286
9419	0.648482585
9420	0.6484879403
9421	0.6485362965
9422	0.6485371345
9423	0.6485388436
9424	0.6484758719
9425	0.6484756783
9426	0.6484771093
9427	0.6484771336
9428	0.6484771988
9429	0.6484778947
9430	0.6484389683
9431	0.6484391042
9432	0.6484400783
9433	0.6485607265
9434	0.6485611019
9435	0.6484192615
9436	0.6484519731
9437	0.6484510562
9438	0.648509752
9439	0.648517506
9440	0.6485177008
9441	0.6485221776
9442	0.6485049408
9443	0.6485147279
9444	0.6485432446
9445	0.6485070956
9446	0.6485334967
9447	0.6485368473
9448	0.6485392965
9449	0.6485744035
9450	0.6486613282
9451	0.6487392971
9452	0.6487400757
9453	0.6487413576
9454	0.6488241438
9455	0.6488656608
9456	0.6489785519
9457	0.6489785073
9458	0.6489784591
9459	0.648978042
9460	0.6489780089
9461	0.6490972143
9462	0.6491397284
9463	0.6491417383
9464	0.6491266089
9465	0.6491377528
9466	0.6491732825
9467	0.6491752429
9468	0.649364698
9469	0.6495152074
9470	0.6495156978
9471	0.649515538
9472	0.6495253577
9473	0.6494693634
9474	0.6494599773
9475	0.6494716166
9476	0.6494706422
9477	0.6494704307
9478	0.649565145
9479	0.6496325506
9480	0.6497556055
9481	0.649755812
9482	0.6497554858
9483	0.6497549671
9484	0.6497562639
9485	0.6497561039
9486	0.6496919349
9487	0.649695684
9488	0.6495750317
9489	0.6495775139
9490	0.649781799
9491	0.6497932243
9492	0.6497934824
9493	0.6497933915
9494	0.6497934003
9495	0.6497931985
9496	0.6497931813
9497	0.6497931893
9498	0.6497932404
9499	0.6497933
9500	0.649793503
9501	0.6497671616
9502	0.6498391486
9503	0.6498392362
9504	0.6498394945
9505	0.6498528955
9506	0.6498529371
9507	0.6498109012
9508	0.6498213349
9509	0.6498321222
9510	0.6498626922
9511	0.6498636259
9512	0.6498663185
9513	0.6498650898
9514	0.6498582344
9515	0.6498579857
9516	0.6498595967
9517	0.6498597252
9518	0.6498596494
9519	0.6497592251
9520	0.6497734446
9521	0.6498146928
9522	0.6498146759
9523	0.6498152621
9524	0.6498153911
9525	0.6498145261
9526	0.649814665
9527	0.6498356358
9528	0.6498362935
9529	0.6497224317
9530	0.6497210478
9531	0.6500002328
9532	0.6499997654
9533	0.6502368296
9534	0.6502376967
9535	0.6503735202
9536	0.650428677
9537	0.6506251451
9538	0.6506975434
9539	0.6506800333
9540	0.6506802888
9541	0.6506799219
9542	0.6506757005
9543	0.6506739754
9544	0.6506739754
9545	0.6506476307
9546	0.6506933516
9547	0.6506989796
9548	0.6506708066
9549	0.6506708066
9550	0.6506708066
9551	0.6506708066
9552	0.6506708066
9553	0.65073661
9554	0.6507337029
9555	0.65072267
9556	0.6507226439
9557	0.6507543229
9558	0.6507454897
9559	0.6507423169
9560	0.6507381541
9561	0.6507274015
9562	0.6507271113
9563	0.6506307046
9564	0.6506314072
9565	0.6506489739
9566	0.6507783848
9567	0.6507692081
9568	0.6507691814
9569	0.6507086569
9570	0.6507085336
9571	0.6507089048
9572	0.6507023322
9573	0.6507035253
9574	0.6507034465
9575	0.6506175117
9576	0.6506378173
9577	0.6506945548
9578	0.6506946187
9579	0.6506917966
9580	0.6506922267
9581	0.6507014469
9582	0.650701482
9583	0.6506991364
9584	0.6506782815
9585	0.650644137
9586	0.6506341533
9587	0.6506370259
9588	0.6506474273
9589	0.6506508097
9590	0.6507084239
9591	0.6506924752
9592	0.650768499
9593	0.6507667895
9594	0.6507663166
9595	0.6507757054
9596	0.6507757521
9597	0.6508187763
9598	0.6508355835
9599	0.6508547222
9600	0.6508579816
9601	0.6508201004
9602	0.6508195697
9603	0.6508720367
9604	0.6508720367
9605	0.6508715393
9606	0.6509275855
9607	0.6509037108
9608	0.6508961325
9609	0.6508962137
9610	0.6509536025
9611	0.6509524279
9612	0.650951682
9613	0.6509909137
9614	0.6509908861
9615	0.6510303954
9616	0.6510303954
9617	0.6510305412
9618	0.6510305412
9619	0.6510305412
9620	0.6510305412
9621	0.6509600063
9622	0.6510698704
9623	0.6510619963
9624	0.6510619576
9625	0.6510462925
9626	0.6510051151
9627	0.6510051017
9628	0.6510054404
9629	0.6510042031
9630	0.6510102939
9631	0.6511969613
9632	0.6511969259
9633	0.6511987778
9634	0.6511989753
9635	0.6511988219
9636	0.6512293436
9637	0.6512293436
9638	0.6513748712
9639	0.6513926559
9640	0.651462151
9641	0.6514630743
9642	0.6514581311
9643	0.6514565547
9644	0.6514587465
9645	0.651458308
9646	0.6514994772
9647	0.6514994772
9648	0.651472574
9649	0.6514728761
9650	0.6514730083
9651	0.6514732098
9652	0.6514734545
9653	0.6514597564
9654	0.6514968832
9655	0.6515057484
9656	0.6515122005
9657	0.6515112085
9658	0.6514843355
9659	0.6514847575
9660	0.6514822204
9661	0.6514788179
9662	0.6514806026
9663	0.6514806479
9664	0.6515039202
9665	0.6515078753
9666	0.6515492445
9667	0.6515479341
9668	0.651664173
9669	0.6517787291
9670	0.6517778257
9671	0.6517776613
9672	0.6517636839
9673	0.6517760923
9674	0.6517768952
9675	0.6519046422
9676	0.6518982367
9677	0.6519161686
9678	0.6519298626
9679	0.6519478221
9680	0.6523326833
9681	0.6523378469
9682	0.652337792
9683	0.6521769735
9684	0.6523295151
9685	0.65237777
9686	0.6523102791
9687	0.6523049988
9688	0.6523074844
9689	0.6523030952
9690	0.6523045104
9691	0.6523046796
9692	0.652363045
9693	0.6524300668
9694	0.6524283904
9695	0.6524277451
9696	0.6525000526
9697	0.6524883685
9698	0.652471913
9699	0.652366428
9700	0.6523663789
9701	0.6523749703
9702	0.6523824498
9703	0.6523803153
9704	0.6523872923
9705	0.6523592757
9706	0.6523594469
9707	0.6523595056
9708	0.6523593695
9709	0.6524298034
9710	0.6524511061
9711	0.6523996509
9712	0.6524721809
9713	0.6524296671
9714	0.6524313015
9715	0.652490104
9716	0.6525027171
9717	0.6525212137
9718	0.6525212205
9719	0.6525213306
9720	0.6525233862
9721	0.6525847511
9722	0.6525846763
9723	0.6525256089
9724	0.6525256061
9725	0.6525261137
9726	0.6524772709
9727	0.6524461312
9728	0.6524303095
9729	0.652431508
9730	0.6524316162
9731	0.652443512
9732	0.6525351986
9733	0.6525346269
9734	0.6525349336
9735	0.65253372
9736	0.6524899293
9737	0.6524899318
9738	0.652491843
9739	0.6524939159
9740	0.6522977199
9741	0.6522774006
9742	0.6523050472
9743	0.6523050939
9744	0.6523062312
9745	0.6523671024
9746	0.6523694668
9747	0.6524558468
9748	0.6525598788
9749	0.6525586691
9750	0.6525605308
9751	0.652573639
9752	0.652586521
9753	0.6525876813
9754	0.6525325254
9755	0.6526021242
9756	0.6526028025
9757	0.6526572479
9758	0.6526720541
9759	0.6526722749
9760	0.6529145753
9761	0.6529762721
9762	0.6529702328
9763	0.6529702361
9764	0.6529703489
9765	0.6529711384
9766	0.6529711069
9767	0.6529706546
9768	0.6529706683
9769	0.6529709989
9770	0.6529709539
9771	0.6529709539
9772	0.6529867189
9773	0.652960972
9774	0.6529616094
9775	0.6529615084
9776	0.6529285251
9777	0.6530085316
9778	0.653020414
9779	0.6530735362
9780	0.6531276374
9781	0.6531412821
9782	0.6531837609
9783	0.6532145947
9784	0.6532151029
9785	0.6531453707
9786	0.6533500811
9787	0.6533694175
9788	0.6533660388
9789	0.6534092778
9790	0.6534055204
9791	0.6534242732
9792	0.6534351998
9793	0.6534344316
9794	0.6534072762
9795	0.6535186919
9796	0.6535147437
9797	0.6535152413
9798	0.6535136262
9799	0.6535196751
9800	0.6535770321
9801	0.6535769274
9802	0.653576547
9803	0.653576948
9804	0.6535770362
9805	0.6536058793
9806	0.6536073128
9807	0.6536055748
9808	0.6535983162
9809	0.6535742198
9810	0.6535742198
9811	0.653574122
9812	0.6535741284
9813	0.6535610743
9814	0.6535706865
9815	0.6535234174
9816	0.6535268308
9817	0.6534717984
9818	0.6534719264
9819	0.6534719364
9820	0.653476579
9821	0.6535826575
9822	0.6535837179
9823	0.6535836472
9824	0.6535836708
9825	0.6535834036
9826	0.6535834448
9827	0.6535834955
9828	0.6535836343
9829	0.6535836216
9830	0.6536331642
9831	0.6536849674
9832	0.653719368
9833	0.6536819224
9834	0.6536009626
9835	0.6535993257
9836	0.6536003256
9837	0.6537371796
9838	0.6537385243
9839	0.653803035
9840	0.6538062957
9841	0.6538027016
9842	0.6538027012
9843	0.6538027045
9844	0.6538025166
9845	0.6538025589
9846	0.6538025589
9847	0.6538064755
9848	0.6538803023
9849	0.6538782092
9850	0.6538765554
9851	0.6538765554
9852	0.6538765275
9853	0.6538102829
9854	0.6538222528
9855	0.6538773072
9856	0.6538906077
9857	0.6538912642
9858	0.6538913011
9859	0.6538914859
9860	0.6540136396
9861	0.6539020928
9862	0.6539014323
9863	0.6539006614
9864	0.6538876183
9865	0.6538871371
9866	0.6537193408
9867	0.6537896446
9868	0.6537906957
9869	0.6537669118
9870	0.6537582448
9871	0.6537736199
9872	0.6537737931
9873	0.6537737376
9874	0.6537737476
9875	0.6537729787
9876	0.6537734629
9877	0.6537733791
9878	0.653833859
9879	0.6538240956
9880	0.6538258269
9881	0.6538270012
9882	0.6538801474
9883	0.6539458417
9884	0.6539458575
9885	0.653944426
9886	0.6539446254
9887	0.6539449811
9888	0.6539458193
9889	0.653945734
9890	0.6539204311
9891	0.6540599326
9892	0.6541371109
9893	0.6541924389
9894	0.65412443
9895	0.6541147531
9896	0.6541168264
9897	0.6541188677
9898	0.6541188679
9899	0.6541929053
9900	0.6542701729
9901	0.6542701729
9902	0.6542703325
9903	0.6542704576
9904	0.6542059949
9905	0.6542103048
9906	0.6541106478
9907	0.6541142193
9908	0.654110109
9909	0.6541180258
9910	0.654192706
9911	0.6541924845
9912	0.6541924614
9913	0.6541949253
9914	0.6542318931
9915	0.6542331776
9916	0.6542317321
9917	0.6541510703
9918	0.654191559
9919	0.6541854355
9920	0.6541879844
9921	0.6541772434
9922	0.6541819653
9923	0.6541814592
9924	0.6540950638
9925	0.654096282
9926	0.6540368929
9927	0.6540619979
9928	0.6540616241
9929	0.6540956519
9930	0.6541031595
9931	0.6541087871
9932	0.6541211194
9933	0.6541171347
9934	0.6541177748
9935	0.6541184062
9936	0.6541208335
9937	0.6541168953
9938	0.6541107006
9939	0.654139326
9940	0.6542310667
9941	0.6542345818
9942	0.6541326589
9943	0.65429195
9944	0.6542920145
9945	0.654130665
9946	0.6541417283
9947	0.6541246307
9948	0.6541533646
9949	0.6541501789
9950	0.6541500421
9951	0.6541521879
9952	0.654152057
9953	0.6541544577
9954	0.6541836938
9955	0.6541840078
9956	0.6542135971
9957	0.6542174316
9958	0.6542314721
9959	0.6541456227
9960	0.6541457581
9961	0.6541607512
9962	0.6541473411
9963	0.6541473392
9964	0.6542375202
9965	0.6542378935
9966	0.6542374358
9967	0.6542386856
9968	0.654238724
9969	0.654240174
9970	0.6542752395
9971	0.6542749526
9972	0.6543379531
9973	0.6543979845
9974	0.654398897
9975	0.654416102
9976	0.6544925222
9977	0.65449175
9978	0.6544887853
9979	0.654488898
9980	0.654488898
9981	0.6544894959
9982	0.654489439
9983	0.6545079135
9984	0.6545091001
9985	0.6545095901
9986	0.6545393474
9987	0.6545393891
9988	0.6545388536
9989	0.6546575065
9990	0.6546778021
9991	0.6547608292
9992	0.6547480015
9993	0.654748357
9994	0.6547484009
9995	0.6547487434
9996	0.654748773
9997	0.65474854
9998	0.6547470058
9999	0.6546956887
10000	0.6547018711
10001	0.6547012717
10002	0.6547013517
10003	0.6547011628
10004	0.6547171227
10005	0.6547735395
10006	0.6547802277
10007	0.6547840868
10008	0.6547841398
10009	0.6547842036
10010	0.6547849161
10011	0.6547850541
10012	0.6547603223
10013	0.6547518712
10014	0.6547523925
10015	0.6547529247
10016	0.6548310715
10017	0.6548590133
10018	0.654870214
10019	0.6548701974
10020	0.6548485195
10021	0.6548598031
10022	0.6549856299
10023	0.6549600247
10024	0.6549569425
10025	0.6549572602
10026	0.6549572951
10027	0.6549573156
10028	0.6549573308
10029	0.6549570759
10030	0.6549802038
10031	0.6549801891
10032	0.6550366232
10033	0.6550729605
10034	0.6550342381
10035	0.6550115725
10036	0.6553628526
10037	0.6553639664
10038	0.6553543729
10039	0.6553544124
10040	0.655354515
10041	0.6554349053
10042	0.6554548899
10043	0.6554547248
10044	0.6554126357
10045	0.6554126988
10046	0.6554111702
10047	0.6554397276
10048	0.6554396858
10049	0.6554447217
10050	0.6554579659
10051	0.6554582407
10052	0.6554586326
10053	0.6554586447
10054	0.6554387922
10055	0.6554388983
10056	0.6554093776
10057	0.655409987
10058	0.6554085608
10059	0.6554015341
10060	0.655469632
10061	0.6554695776
10062	0.6554697369
10063	0.6554697157
10064	0.6554697577
10065	0.6554697786
10066	0.655469086
10067	0.6554688754
10068	0.6554688504
10069	0.6554689777
10070	0.6554690125
10071	0.6554363903
10072	0.6554415298
10073	0.6554415067
10074	0.6553878516
10075	0.6553884766
10076	0.6554187225
10077	0.6554291389
10078	0.6554281496
10079	0.655427661
10080	0.6554224102
10081	0.6554196518
10082	0.655413364
10083	0.6554094056
10084	0.6554097015
10085	0.6554529778
10086	0.6554524422
10087	0.6554391147
10088	0.6555067404
10089	0.6555068628
10090	0.655504735
10091	0.6555050447
10092	0.6555040394
10093	0.6555035018
10094	0.6554977029
10095	0.6554941151
10096	0.6555097319
10097	0.6555100209
10098	0.6555025432
10099	0.6555026287
10100	0.6555024304
10101	0.6555006804
10102	0.6554903929
10103	0.6556600185
10104	0.655659901
10105	0.6556599308
10106	0.655659909
10107	0.655661425
10108	0.6552835569
10109	0.6553033932
10110	0.6553033745
10111	0.655303303
10112	0.6553185891
10113	0.6553202715
10114	0.6553661454
10115	0.655366611
10116	0.6553668952
10117	0.6553669299
10118	0.6554101658
10119	0.6553902397
10120	0.6553902541
10121	0.6553905909
10122	0.6553904779
10123	0.6553859299
10124	0.6553902503
10125	0.6554004892
10126	0.6553690694
10127	0.6553691744
10128	0.6553695764
10129	0.6553672572
10130	0.6553672572
10131	0.6553672193
10132	0.6558699097
10133	0.655875669
10134	0.6558845584
10135	0.656045117
10136	0.6562190124
10137	0.6562315173
10138	0.6562314463
10139	0.6562314456
10140	0.6562058315
10141	0.6562058406
10142	0.6562390936
10143	0.6562548605
10144	0.656307248
10145	0.6562982812
10146	0.65630096
10147	0.6563011633
10148	0.6562587453
10149	0.6562584305
10150	0.6562584515
10151	0.6562980377
10152	0.6562946382
10153	0.6560620599
10154	0.6560646754
10155	0.6560645798
10156	0.6560455018
10157	0.6560860238
10158	0.6560864755
10159	0.6560865735
10160	0.6560996701
10161	0.6561469968
10162	0.6561523324
10163	0.656154295
10164	0.6560875833
10165	0.6560875833
10166	0.6560875733
10167	0.6560796653
10168	0.6560808835
10169	0.656155002
10170	0.6561683452
10171	0.6561872601
10172	0.6561875032
10173	0.6562399177
10174	0.6562398753
10175	0.6562398738
10176	0.6561843982
10177	0.6561844503
10178	0.6562451583
10179	0.6562464713
10180	0.6563073803
10181	0.6563681439
10182	0.6563683851
10183	0.6563685708
10184	0.6563636292
10185	0.6563682922
10186	0.656458115
10187	0.6564649644
10188	0.6564459427
10189	0.6564460669
10190	0.6564515981
10191	0.656402282
10192	0.6564316072
10193	0.6564322017
10194	0.6564375275
10195	0.6564486294
10196	0.6564684962
10197	0.6564812187
10198	0.6564815471
10199	0.6564815471
10200	0.6564082679
10201	0.6564082855
10202	0.6564082605
10203	0.6564591058
10204	0.6565105714
10205	0.6565049939
10206	0.6565422277
10207	0.6565463304
10208	0.6566013901
10209	0.6566044643
10210	0.6566042911
10211	0.6566041724
10212	0.6566065646
10213	0.6566044898
10214	0.6566052831
10215	0.6566342686
10216	0.6566355443
10217	0.6566372387
10218	0.6567347212
10219	0.6567347533
10220	0.6567347533
10221	0.6568293432
10222	0.6568535517
10223	0.6568535731
10224	0.6568535429
10225	0.6568688849
10226	0.6568679209
10227	0.6569466171
10228	0.657175374
10229	0.6571755088
10230	0.6571748009
10231	0.6571765402
10232	0.6571764795
10233	0.6571248084
10234	0.6571233023
10235	0.6571245069
10236	0.6571057988
10237	0.6571044463
10238	0.6571492733
10239	0.6569745787
10240	0.6569834204
10241	0.6569943319
10242	0.6569954419
10243	0.6568975388
10244	0.6568537354
10245	0.6568535498
10246	0.6568533493
10247	0.6568701103
10248	0.6568701237
10249	0.6569022662
10250	0.6569074955
10251	0.6568222047
10252	0.6568220279
10253	0.6568219249
10254	0.6568202367
10255	0.6568137016
10256	0.6568137016
10257	0.6567636242
10258	0.6567664804
10259	0.6567652572
10260	0.6567654843
10261	0.6567610676
10262	0.6567860859
10263	0.6567861364
10264	0.6567892443
10265	0.6567927211
10266	0.656746998
10267	0.6568002036
10268	0.6568003053
10269	0.6566844404
10270	0.6566842629
10271	0.6566566761
10272	0.656662928
10273	0.6566628002
10274	0.656668611
10275	0.6566676083
10276	0.6566676368
10277	0.6565035139
10278	0.6565033127
10279	0.6563415341
10280	0.6563420974
10281	0.6563136337
10282	0.6563135773
10283	0.6563133346
10284	0.6561246117
10285	0.656139183
10286	0.6561391408
10287	0.6561390848
10288	0.6561392107
10289	0.6561808747
10290	0.6561809451
10291	0.6561433535
10292	0.6561432445
10293	0.6561434934
10294	0.65614354
10295	0.656125488
10296	0.656112653
10297	0.6561093919
10298	0.6561031391
10299	0.656166988
10300	0.6560745177
10301	0.6560883163
10302	0.6560909931
10303	0.656178379
10304	0.6561789073
10305	0.656147451
10306	0.6561474677
10307	0.6561474142
10308	0.6562765907
10309	0.6563034774
10310	0.6563035843
10311	0.6563018716
10312	0.6562958341
10313	0.656323069
10314	0.6562404006
10315	0.6562531621
10316	0.6562540026
10317	0.6562544608
10318	0.6562541402
10319	0.6562836537
10320	0.6562854218
10321	0.6563611384
10322	0.6564041105
10323	0.6564050565
10324	0.6563573715
10325	0.6563545399
10326	0.6563574626
10327	0.6563747723
10328	0.6563495572
10329	0.6563452846
10330	0.6563453688
10331	0.6564343329
10332	0.6564342325
10333	0.6564340609
10334	0.6564340799
10335	0.6564447134
10336	0.6565051352
10337	0.6565051063
10338	0.6565051435
10339	0.6565048175
10340	0.6565074906
10341	0.6564842187
10342	0.6565367625
10343	0.6565577794
10344	0.6564998528
10345	0.6564994242
10346	0.6564988975
10347	0.65649887
10348	0.6564444725
10349	0.6564451228
10350	0.6564449475
10351	0.6564519539
10352	0.6564522178
10353	0.6564532751
10354	0.6564548534
10355	0.6564744751
10356	0.6565212009
10357	0.6565217307
10358	0.6564969079
10359	0.6564982077
10360	0.6565082067
10361	0.6565094003
10362	0.6565136443
10363	0.6565179792
10364	0.6565182025
10365	0.6565124704
10366	0.6565129038
10367	0.6565128345
10368	0.6565127691
10369	0.6565128856
10370	0.6565129783
10371	0.6565160758
10372	0.6565287212
10373	0.6565569362
10374	0.6565635534
10375	0.6565636528
10376	0.6565633076
10377	0.6565665595
10378	0.6565664673
10379	0.656566497
10380	0.6565219437
10381	0.6565216653
10382	0.6564521207
10383	0.6564086959
10384	0.6564090709
10385	0.6565443765
10386	0.6565623284
10387	0.6565623284
10388	0.6565803952
10389	0.6565808526
10390	0.6565719328
10391	0.6565693672
10392	0.6565757504
10393	0.6565690487
10394	0.6565642421
10395	0.656598406
10396	0.6566000193
10397	0.6566040482
10398	0.6566128894
10399	0.6566138552
10400	0.6566447905
10401	0.6566600265
10402	0.6566788032
10403	0.6568469201
10404	0.6568468331
10405	0.6568474252
10406	0.6568503113
10407	0.6568491223
10408	0.6569377995
10409	0.6569310324
10410	0.6569350502
10411	0.6569397967
10412	0.6569410645
10413	0.6570228683
10414	0.6570337538
10415	0.6570338296
10416	0.6570330992
10417	0.6570424615
10418	0.6570379973
10419	0.6570195744
10420	0.6570034695
10421	0.6569983282
10422	0.6569987443
10423	0.6570117222
10424	0.6570099904
10425	0.6570148679
10426	0.6571023168
10427	0.6571023168
10428	0.657109112
10429	0.6571091542
10430	0.6571094418
10431	0.6571885685
10432	0.6571885903
10433	0.6571886835
10434	0.6572159895
10435	0.6572156206
10436	0.6572187075
10437	0.6572308824
10438	0.6572295623
10439	0.6572834588
10440	0.6573971045
10441	0.6574001141
10442	0.6573948613
10443	0.6573951839
10444	0.6574618042
10445	0.6574656034
10446	0.6574641401
10447	0.6574591412
10448	0.6575185966
10449	0.6575941516
10450	0.6576184505
10451	0.6576294838
10452	0.6576344491
10453	0.6576345116
10454	0.6576370268
10455	0.6576615869
10456	0.6576565061
10457	0.6576559575
10458	0.6576871403
10459	0.6576123783
10460	0.6576503145
10461	0.6576523228
10462	0.6576881398
10463	0.6577627754
10464	0.6577627754
10465	0.6577641744
10466	0.6577642408
10467	0.6578763234
10468	0.6578893328
10469	0.6578895007
10470	0.6578855853
10471	0.6578571032
10472	0.6578573559
10473	0.6578476602
10474	0.657846232
10475	0.6578394153
10476	0.6578661988
10477	0.6578666539
10478	0.6578486244
10479	0.6578488778
10480	0.6578499098
10481	0.6578523676
10482	0.6579320365
10483	0.6579108794
10484	0.6578668033
10485	0.6578667987
10486	0.6578667207
10487	0.6579995856
10488	0.6579997112
10489	0.6580250088
10490	0.658219777
10491	0.6581731986
10492	0.6581801829
10493	0.6581894911
10494	0.6581895186
10495	0.6581894835
10496	0.6581892263
10497	0.6581885821
10498	0.6581914493
10499	0.658191637
10500	0.658189393
10501	0.6582417131
10502	0.6582416668
10503	0.6582825701
10504	0.6583005876
10505	0.6582954018
10506	0.6583026639
10507	0.6583619618
10508	0.6583652692
10509	0.6582681298
10510	0.6582656906
10511	0.6583039049
10512	0.6583045276
10513	0.6583041253
10514	0.658304281
10515	0.6582891538
10516	0.6582888627
10517	0.6582888336
10518	0.6582893995
10519	0.6582894382
10520	0.6582367339
10521	0.6582357756
10522	0.6582405534
10523	0.6584008645
10524	0.658438885
10525	0.6584390654
10526	0.6584412172
10527	0.6584580331
10528	0.6584579979
10529	0.6583935391
10530	0.6583952982
10531	0.6584757699
10532	0.6584759347
10533	0.658475348
10534	0.658492764
10535	0.6584980638
10536	0.6584980834
10537	0.6584758854
10538	0.6584761255
10539	0.6584764212
10540	0.6584763695
10541	0.6585322364
10542	0.6585317212
10543	0.6585472563
10544	0.6585522382
10545	0.6585054997
10546	0.6585070857
10547	0.658506658
10548	0.6585059777
10549	0.6585061559
10550	0.6585074042
10551	0.6585074476
10552	0.658507551
10553	0.6585122882
10554	0.6585148469
10555	0.6585163309
10556	0.6585173482
10557	0.6584623839
10558	0.6584745904
10559	0.6584096531
10560	0.6584393354
10561	0.6584393354
10562	0.6584393354
10563	0.6584393453
10564	0.6584007412
10565	0.6584008113
10566	0.658401396
10567	0.6584555995
10568	0.6584715867
10569	0.6584889857
10570	0.6584727032
10571	0.6584730977
10572	0.6584731209
10573	0.6584662998
10574	0.6584707006
10575	0.6583823959
10576	0.6583824881
10577	0.6584247498
10578	0.6584602611
10579	0.6584035024
10580	0.6584084604
10581	0.6584401445
10582	0.6584453708
10583	0.6584454034
10584	0.6584501325
10585	0.6584526762
10586	0.6584110313
10587	0.6584130276
10588	0.6584180755
10589	0.6584182234
10590	0.6584182265
10591	0.6584191925
10592	0.6585281529
10593	0.6585310784
10594	0.6585310784
10595	0.6585310784
10596	0.65858357
10597	0.6585868444
10598	0.6585914151
10599	0.6585891826
10600	0.6585953778
10601	0.6584949059
10602	0.6585016932
10603	0.6584610735
10604	0.6584708545
10605	0.6584686344
10606	0.6584685058
10607	0.6584292176
10608	0.658429407
10609	0.6584472463
10610	0.658448953
10611	0.6584645671
10612	0.658467256
10613	0.6584848577
10614	0.6584857041
10615	0.6585180457
10616	0.6585199813
10617	0.6585214579
10618	0.6585289265
10619	0.6585383309
10620	0.6585383275
10621	0.658538409
10622	0.6585400733
10623	0.6585403269
10624	0.658540404
10625	0.6582221271
10626	0.6582224533
10627	0.6582227087
10628	0.6579951805
10629	0.6579953547
10630	0.658003525
10631	0.6578588335
10632	0.657884426
10633	0.6578393696
10634	0.6578387385
10635	0.6578984791
10636	0.6578959524
10637	0.6578972733
10638	0.6578973815
10639	0.6578764631
10640	0.657877888
10641	0.6578081098
10642	0.657825824
10643	0.6578005319
10644	0.6578007852
10645	0.6579684065
10646	0.6579684014
10647	0.6579459047
